"Step","experiment-human-data - upsampler/test/loss_denoising","experiment-human-data - upsampler/test/loss_denoising__MIN","experiment-human-data - upsampler/test/loss_denoising__MAX"
"100191","3.5378732681274414","3.5378732681274414","3.5378732681274414"
"100192","3.072115182876587","3.072115182876587","3.072115182876587"
"100193","3.8814444541931152","3.8814444541931152","3.8814444541931152"
"100194","2.650283098220825","2.650283098220825","2.650283098220825"
"100195","2.7306904792785645","2.7306904792785645","2.7306904792785645"
"100196","3.3768064975738525","3.3768064975738525","3.3768064975738525"
"100197","3.424395799636841","3.424395799636841","3.424395799636841"
"100198","2.442227363586426","2.442227363586426","2.442227363586426"
"100199","2.73178768157959","2.73178768157959","2.73178768157959"
"100200","3.12540340423584","3.12540340423584","3.12540340423584"
"100201","3.7211031913757324","3.7211031913757324","3.7211031913757324"
"100202","2.9607198238372803","2.9607198238372803","2.9607198238372803"
"100203","3.1418654918670654","3.1418654918670654","3.1418654918670654"
"100204","2.9537267684936523","2.9537267684936523","2.9537267684936523"
"100205","3.616825580596924","3.616825580596924","3.616825580596924"
"100206","3.0224058628082275","3.0224058628082275","3.0224058628082275"
"100207","3.220071792602539","3.220071792602539","3.220071792602539"
"100208","2.6448147296905518","2.6448147296905518","2.6448147296905518"
"100209","3.2746071815490723","3.2746071815490723","3.2746071815490723"
"100210","2.946430206298828","2.946430206298828","2.946430206298828"
"100211","4.968497276306152","4.968497276306152","4.968497276306152"
"100212","3.4387407302856445","3.4387407302856445","3.4387407302856445"
"100213","3.0068557262420654","3.0068557262420654","3.0068557262420654"
"100214","3.5522167682647705","3.5522167682647705","3.5522167682647705"
"100215","3.4858853816986084","3.4858853816986084","3.4858853816986084"
"100216","2.2076845169067383","2.2076845169067383","2.2076845169067383"
"100217","2.8355300426483154","2.8355300426483154","2.8355300426483154"
"100218","3.6768786907196045","3.6768786907196045","3.6768786907196045"
"100219","2.5740303993225098","2.5740303993225098","2.5740303993225098"
"100220","3.7854394912719727","3.7854394912719727","3.7854394912719727"
"100221","3.1744534969329834","3.1744534969329834","3.1744534969329834"
"100222","4.129003524780273","4.129003524780273","4.129003524780273"
"100223","2.695979595184326","2.695979595184326","2.695979595184326"
"100224","3.3152990341186523","3.3152990341186523","3.3152990341186523"
"100225","2.992723226547241","2.992723226547241","2.992723226547241"
"100226","2.1810030937194824","2.1810030937194824","2.1810030937194824"
"100227","2.6120779514312744","2.6120779514312744","2.6120779514312744"
"100228","2.432924747467041","2.432924747467041","2.432924747467041"
"100229","2.6300153732299805","2.6300153732299805","2.6300153732299805"
"100230","3.6847329139709473","3.6847329139709473","3.6847329139709473"
"100231","3.4744176864624023","3.4744176864624023","3.4744176864624023"
"100232","3.2579121589660645","3.2579121589660645","3.2579121589660645"
"100233","3.386075019836426","3.386075019836426","3.386075019836426"
"100234","2.895179033279419","2.895179033279419","2.895179033279419"
"100235","2.929673194885254","2.929673194885254","2.929673194885254"
"100236","2.7531898021698","2.7531898021698","2.7531898021698"
"100237","3.0434513092041016","3.0434513092041016","3.0434513092041016"
"100238","2.8756637573242188","2.8756637573242188","2.8756637573242188"
"100239","2.970095634460449","2.970095634460449","2.970095634460449"
"100240","3.614673614501953","3.614673614501953","3.614673614501953"
"100241","2.810835361480713","2.810835361480713","2.810835361480713"
"100242","2.8553969860076904","2.8553969860076904","2.8553969860076904"
"100243","3.2137138843536377","3.2137138843536377","3.2137138843536377"
"100244","3.0031540393829346","3.0031540393829346","3.0031540393829346"
"100245","3.9843509197235107","3.9843509197235107","3.9843509197235107"
"100246","3.8940625190734863","3.8940625190734863","3.8940625190734863"
"100247","2.900934934616089","2.900934934616089","2.900934934616089"
"100248","2.8610332012176514","2.8610332012176514","2.8610332012176514"
"100249","2.292969226837158","2.292969226837158","2.292969226837158"
"100250","2.8103976249694824","2.8103976249694824","2.8103976249694824"
"100251","3.1272878646850586","3.1272878646850586","3.1272878646850586"
"100252","2.86660099029541","2.86660099029541","2.86660099029541"
"100253","3.8218655586242676","3.8218655586242676","3.8218655586242676"
"100254","3.5568923950195312","3.5568923950195312","3.5568923950195312"
"100255","3.5384106636047363","3.5384106636047363","3.5384106636047363"
"100256","3.6173057556152344","3.6173057556152344","3.6173057556152344"
"100257","3.077200174331665","3.077200174331665","3.077200174331665"
"100258","3.795200824737549","3.795200824737549","3.795200824737549"
"100259","2.9242138862609863","2.9242138862609863","2.9242138862609863"
"100260","3.6399526596069336","3.6399526596069336","3.6399526596069336"
"100261","2.374884843826294","2.374884843826294","2.374884843826294"
"100262","2.7895493507385254","2.7895493507385254","2.7895493507385254"
"100263","4.061836242675781","4.061836242675781","4.061836242675781"
"100264","3.359537124633789","3.359537124633789","3.359537124633789"
"100265","3.3750524520874023","3.3750524520874023","3.3750524520874023"
"100266","2.780606508255005","2.780606508255005","2.780606508255005"
"100267","3.8333799839019775","3.8333799839019775","3.8333799839019775"
"100268","3.0234084129333496","3.0234084129333496","3.0234084129333496"
"100269","3.434701681137085","3.434701681137085","3.434701681137085"
"100270","4.511221885681152","4.511221885681152","4.511221885681152"
"100271","2.9194698333740234","2.9194698333740234","2.9194698333740234"
"100272","2.818753242492676","2.818753242492676","2.818753242492676"
"100273","3.8359508514404297","3.8359508514404297","3.8359508514404297"
"100274","2.561943292617798","2.561943292617798","2.561943292617798"
"100275","3.3231618404388428","3.3231618404388428","3.3231618404388428"
"100276","3.1027121543884277","3.1027121543884277","3.1027121543884277"
"100277","2.8629977703094482","2.8629977703094482","2.8629977703094482"
"100278","3.944812536239624","3.944812536239624","3.944812536239624"
"100279","4.327296733856201","4.327296733856201","4.327296733856201"
"100280","2.804525852203369","2.804525852203369","2.804525852203369"
"100281","3.441890001296997","3.441890001296997","3.441890001296997"
"100282","3.3352766036987305","3.3352766036987305","3.3352766036987305"
"100283","2.9581656455993652","2.9581656455993652","2.9581656455993652"
"100284","3.5642504692077637","3.5642504692077637","3.5642504692077637"
"100285","3.0589489936828613","3.0589489936828613","3.0589489936828613"
"100286","3.6793060302734375","3.6793060302734375","3.6793060302734375"
"100287","3.2066802978515625","3.2066802978515625","3.2066802978515625"
"100288","3.3870139122009277","3.3870139122009277","3.3870139122009277"
"100289","3.1856484413146973","3.1856484413146973","3.1856484413146973"
"100290","2.9911510944366455","2.9911510944366455","2.9911510944366455"
"100291","2.3618664741516113","2.3618664741516113","2.3618664741516113"
"100292","3.357125759124756","3.357125759124756","3.357125759124756"
"100293","3.132464647293091","3.132464647293091","3.132464647293091"
"100294","4.395662307739258","4.395662307739258","4.395662307739258"
"100295","3.362298011779785","3.362298011779785","3.362298011779785"
"100296","4.491316795349121","4.491316795349121","4.491316795349121"
"100297","3.5487141609191895","3.5487141609191895","3.5487141609191895"
"100298","3.724763870239258","3.724763870239258","3.724763870239258"
"100299","3.9445457458496094","3.9445457458496094","3.9445457458496094"
"100300","3.3643739223480225","3.3643739223480225","3.3643739223480225"
"100301","2.638988971710205","2.638988971710205","2.638988971710205"
"100302","3.7168478965759277","3.7168478965759277","3.7168478965759277"
"100303","2.7389442920684814","2.7389442920684814","2.7389442920684814"
"100304","2.815812587738037","2.815812587738037","2.815812587738037"
"100305","3.1190149784088135","3.1190149784088135","3.1190149784088135"
"100306","2.926762819290161","2.926762819290161","2.926762819290161"
"100307","3.3788559436798096","3.3788559436798096","3.3788559436798096"
"100308","3.036109447479248","3.036109447479248","3.036109447479248"
"100309","2.7006921768188477","2.7006921768188477","2.7006921768188477"
"100310","2.66408109664917","2.66408109664917","2.66408109664917"
"100311","3.3473942279815674","3.3473942279815674","3.3473942279815674"
"100312","3.476569652557373","3.476569652557373","3.476569652557373"
"100313","2.503051280975342","2.503051280975342","2.503051280975342"
"100314","4.019775867462158","4.019775867462158","4.019775867462158"
"100315","3.6368212699890137","3.6368212699890137","3.6368212699890137"
"100316","2.792433261871338","2.792433261871338","2.792433261871338"
"100317","3.462258815765381","3.462258815765381","3.462258815765381"
"100318","3.1855173110961914","3.1855173110961914","3.1855173110961914"
"100319","3.166403293609619","3.166403293609619","3.166403293609619"
"100320","3.6954689025878906","3.6954689025878906","3.6954689025878906"
"100321","2.365298271179199","2.365298271179199","2.365298271179199"
"100322","3.2430238723754883","3.2430238723754883","3.2430238723754883"
"100323","2.4669182300567627","2.4669182300567627","2.4669182300567627"
"100324","2.9321632385253906","2.9321632385253906","2.9321632385253906"
"110639","2.2017087936401367","2.2017087936401367","2.2017087936401367"
"110640","3.777369976043701","3.777369976043701","3.777369976043701"
"110641","3.5697710514068604","3.5697710514068604","3.5697710514068604"
"110642","3.9812073707580566","3.9812073707580566","3.9812073707580566"
"110643","3.837136745452881","3.837136745452881","3.837136745452881"
"110644","2.979321002960205","2.979321002960205","2.979321002960205"
"110645","3.4309005737304688","3.4309005737304688","3.4309005737304688"
"110646","4.66261625289917","4.66261625289917","4.66261625289917"
"110647","4.419519424438477","4.419519424438477","4.419519424438477"
"110648","2.281594753265381","2.281594753265381","2.281594753265381"
"110649","3.795220375061035","3.795220375061035","3.795220375061035"
"110650","3.0306174755096436","3.0306174755096436","3.0306174755096436"
"110651","3.6146199703216553","3.6146199703216553","3.6146199703216553"
"110652","2.918760299682617","2.918760299682617","2.918760299682617"
"110653","4.031810283660889","4.031810283660889","4.031810283660889"
"110654","2.9184365272521973","2.9184365272521973","2.9184365272521973"
"110655","2.3109700679779053","2.3109700679779053","2.3109700679779053"
"110656","3.2528138160705566","3.2528138160705566","3.2528138160705566"
"110657","3.425293445587158","3.425293445587158","3.425293445587158"
"110658","3.579896926879883","3.579896926879883","3.579896926879883"
"110659","3.2299978733062744","3.2299978733062744","3.2299978733062744"
"110660","3.532771587371826","3.532771587371826","3.532771587371826"
"110661","2.9581499099731445","2.9581499099731445","2.9581499099731445"
"110662","3.658663749694824","3.658663749694824","3.658663749694824"
"110663","3.2830562591552734","3.2830562591552734","3.2830562591552734"
"110664","3.005617141723633","3.005617141723633","3.005617141723633"
"110665","2.7729787826538086","2.7729787826538086","2.7729787826538086"
"110666","3.5415427684783936","3.5415427684783936","3.5415427684783936"
"110667","2.439068078994751","2.439068078994751","2.439068078994751"
"110668","2.396839141845703","2.396839141845703","2.396839141845703"
"110669","4.482604503631592","4.482604503631592","4.482604503631592"
"110670","3.1492183208465576","3.1492183208465576","3.1492183208465576"
"110671","4.2897233963012695","4.2897233963012695","4.2897233963012695"
"110672","2.933462142944336","2.933462142944336","2.933462142944336"
"110673","2.937027931213379","2.937027931213379","2.937027931213379"
"110674","4.078710556030273","4.078710556030273","4.078710556030273"
"110675","3.069934368133545","3.069934368133545","3.069934368133545"
"110676","4.006828784942627","4.006828784942627","4.006828784942627"
"110677","2.7691025733947754","2.7691025733947754","2.7691025733947754"
"110678","3.3597769737243652","3.3597769737243652","3.3597769737243652"
"110679","4.314894199371338","4.314894199371338","4.314894199371338"
"110680","3.680187225341797","3.680187225341797","3.680187225341797"
"110681","3.4660825729370117","3.4660825729370117","3.4660825729370117"
"110682","2.8717703819274902","2.8717703819274902","2.8717703819274902"
"110683","3.1554741859436035","3.1554741859436035","3.1554741859436035"
"110684","3.1791675090789795","3.1791675090789795","3.1791675090789795"
"110685","3.7072196006774902","3.7072196006774902","3.7072196006774902"
"110686","2.98054838180542","2.98054838180542","2.98054838180542"
"110687","3.4018754959106445","3.4018754959106445","3.4018754959106445"
"110688","4.3410234451293945","4.3410234451293945","4.3410234451293945"
"110689","2.7162861824035645","2.7162861824035645","2.7162861824035645"
"110690","2.6193509101867676","2.6193509101867676","2.6193509101867676"
"110691","2.8109347820281982","2.8109347820281982","2.8109347820281982"
"110692","3.5488758087158203","3.5488758087158203","3.5488758087158203"
"110693","2.678457498550415","2.678457498550415","2.678457498550415"
"110694","4.035604476928711","4.035604476928711","4.035604476928711"
"110695","5.7364397048950195","5.7364397048950195","5.7364397048950195"
"110696","2.7520477771759033","2.7520477771759033","2.7520477771759033"
"110697","3.3770017623901367","3.3770017623901367","3.3770017623901367"
"110698","4.211287975311279","4.211287975311279","4.211287975311279"
"110699","3.3150992393493652","3.3150992393493652","3.3150992393493652"
"110700","3.2162270545959473","3.2162270545959473","3.2162270545959473"
"110701","2.809335708618164","2.809335708618164","2.809335708618164"
"110702","3.4705164432525635","3.4705164432525635","3.4705164432525635"
"110703","3.878384828567505","3.878384828567505","3.878384828567505"
"110704","2.806241512298584","2.806241512298584","2.806241512298584"
"110705","3.208613395690918","3.208613395690918","3.208613395690918"
"110706","3.6223292350769043","3.6223292350769043","3.6223292350769043"
"110707","3.544703960418701","3.544703960418701","3.544703960418701"
"110708","2.748255968093872","2.748255968093872","2.748255968093872"
"110709","2.7590746879577637","2.7590746879577637","2.7590746879577637"
"110710","3.1337571144104004","3.1337571144104004","3.1337571144104004"
"110711","3.7427923679351807","3.7427923679351807","3.7427923679351807"
"110712","2.444458484649658","2.444458484649658","2.444458484649658"
"110713","2.6660501956939697","2.6660501956939697","2.6660501956939697"
"110714","2.3918750286102295","2.3918750286102295","2.3918750286102295"
"110715","3.0517830848693848","3.0517830848693848","3.0517830848693848"
"110716","2.9381332397460938","2.9381332397460938","2.9381332397460938"
"110717","3.156637191772461","3.156637191772461","3.156637191772461"
"110718","3.5123612880706787","3.5123612880706787","3.5123612880706787"
"110719","3.3776960372924805","3.3776960372924805","3.3776960372924805"
"110720","3.8013930320739746","3.8013930320739746","3.8013930320739746"
"110721","3.161957263946533","3.161957263946533","3.161957263946533"
"110722","3.1703944206237793","3.1703944206237793","3.1703944206237793"
"110723","3.761719226837158","3.761719226837158","3.761719226837158"
"110724","4.624090194702148","4.624090194702148","4.624090194702148"
"110725","3.4917187690734863","3.4917187690734863","3.4917187690734863"
"110726","4.360542297363281","4.360542297363281","4.360542297363281"
"110727","3.4326672554016113","3.4326672554016113","3.4326672554016113"
"110728","3.2322754859924316","3.2322754859924316","3.2322754859924316"
"110729","3.2509896755218506","3.2509896755218506","3.2509896755218506"
"110730","3.536879539489746","3.536879539489746","3.536879539489746"
"110731","4.930459976196289","4.930459976196289","4.930459976196289"
"110732","2.557769775390625","2.557769775390625","2.557769775390625"
"110733","3.7824583053588867","3.7824583053588867","3.7824583053588867"
"110734","4.477489471435547","4.477489471435547","4.477489471435547"
"110735","4.625611305236816","4.625611305236816","4.625611305236816"
"110736","3.720283031463623","3.720283031463623","3.720283031463623"
"110737","2.967057228088379","2.967057228088379","2.967057228088379"
"110738","3.1643190383911133","3.1643190383911133","3.1643190383911133"
"110739","3.0310254096984863","3.0310254096984863","3.0310254096984863"
"110740","3.0825910568237305","3.0825910568237305","3.0825910568237305"
"110741","2.959641933441162","2.959641933441162","2.959641933441162"
"110742","4.388175964355469","4.388175964355469","4.388175964355469"
"110743","2.416076421737671","2.416076421737671","2.416076421737671"
"110744","2.8832530975341797","2.8832530975341797","2.8832530975341797"
"110745","3.234841823577881","3.234841823577881","3.234841823577881"
"110746","3.456345796585083","3.456345796585083","3.456345796585083"
"110747","3.720090627670288","3.720090627670288","3.720090627670288"
"110748","3.1954731941223145","3.1954731941223145","3.1954731941223145"
"110749","2.5699524879455566","2.5699524879455566","2.5699524879455566"
"110750","3.394404172897339","3.394404172897339","3.394404172897339"
"110751","3.258254289627075","3.258254289627075","3.258254289627075"
"110752","2.5354361534118652","2.5354361534118652","2.5354361534118652"
"110753","3.8085734844207764","3.8085734844207764","3.8085734844207764"
"110754","3.315814256668091","3.315814256668091","3.315814256668091"
"110755","3.9541797637939453","3.9541797637939453","3.9541797637939453"
"110756","4.549276351928711","4.549276351928711","4.549276351928711"
"110757","3.405583143234253","3.405583143234253","3.405583143234253"
"110758","2.997246265411377","2.997246265411377","2.997246265411377"
"110759","3.4233434200286865","3.4233434200286865","3.4233434200286865"
"110760","4.1107378005981445","4.1107378005981445","4.1107378005981445"
"110761","4.051678657531738","4.051678657531738","4.051678657531738"
"110762","3.9211254119873047","3.9211254119873047","3.9211254119873047"
"110763","3.1912567615509033","3.1912567615509033","3.1912567615509033"
"110764","3.1146769523620605","3.1146769523620605","3.1146769523620605"
"110765","3.242488384246826","3.242488384246826","3.242488384246826"
"110766","3.9659054279327393","3.9659054279327393","3.9659054279327393"
"110767","3.956646203994751","3.956646203994751","3.956646203994751"
"110768","4.083331108093262","4.083331108093262","4.083331108093262"
"110769","3.9987335205078125","3.9987335205078125","3.9987335205078125"
"110770","3.3564560413360596","3.3564560413360596","3.3564560413360596"
"110771","3.9499497413635254","3.9499497413635254","3.9499497413635254"
"110772","2.9356141090393066","2.9356141090393066","2.9356141090393066"
"110773","3.320110321044922","3.320110321044922","3.320110321044922"
"110774","1.9831817150115967","1.9831817150115967","1.9831817150115967"
"110775","2.7384896278381348","2.7384896278381348","2.7384896278381348"
"110776","4.2154388427734375","4.2154388427734375","4.2154388427734375"
"110777","3.1574931144714355","3.1574931144714355","3.1574931144714355"
"110778","2.9288415908813477","2.9288415908813477","2.9288415908813477"
"110779","3.226005792617798","3.226005792617798","3.226005792617798"
"110780","3.8367862701416016","3.8367862701416016","3.8367862701416016"
"110781","3.681515693664551","3.681515693664551","3.681515693664551"
"110782","3.8215713500976562","3.8215713500976562","3.8215713500976562"
"110783","3.8173110485076904","3.8173110485076904","3.8173110485076904"
"110784","2.9714603424072266","2.9714603424072266","2.9714603424072266"
"110785","4.000432014465332","4.000432014465332","4.000432014465332"
"110786","3.2901411056518555","3.2901411056518555","3.2901411056518555"
"110787","2.49609637260437","2.49609637260437","2.49609637260437"
"110788","3.35469913482666","3.35469913482666","3.35469913482666"
"110789","3.9768786430358887","3.9768786430358887","3.9768786430358887"
"110790","2.526848316192627","2.526848316192627","2.526848316192627"
"110791","2.7789173126220703","2.7789173126220703","2.7789173126220703"
"110792","3.182236433029175","3.182236433029175","3.182236433029175"
"110793","3.3531155586242676","3.3531155586242676","3.3531155586242676"
"110794","3.161223888397217","3.161223888397217","3.161223888397217"
"110795","3.523749828338623","3.523749828338623","3.523749828338623"
"110796","3.9131500720977783","3.9131500720977783","3.9131500720977783"
"110797","2.9450531005859375","2.9450531005859375","2.9450531005859375"
"110798","3.1610851287841797","3.1610851287841797","3.1610851287841797"
"110799","3.2517008781433105","3.2517008781433105","3.2517008781433105"
"110800","3.804849624633789","3.804849624633789","3.804849624633789"
"110801","3.0114431381225586","3.0114431381225586","3.0114431381225586"
"110802","3.32485294342041","3.32485294342041","3.32485294342041"
"110803","3.249307155609131","3.249307155609131","3.249307155609131"
"110804","3.5198280811309814","3.5198280811309814","3.5198280811309814"
"110805","3.6609859466552734","3.6609859466552734","3.6609859466552734"
"110806","3.314178466796875","3.314178466796875","3.314178466796875"
"110807","3.741377115249634","3.741377115249634","3.741377115249634"
"110808","3.853820323944092","3.853820323944092","3.853820323944092"
"110809","3.7806100845336914","3.7806100845336914","3.7806100845336914"
"110810","3.1291000843048096","3.1291000843048096","3.1291000843048096"
"110811","2.9721899032592773","2.9721899032592773","2.9721899032592773"
"110812","3.8148021697998047","3.8148021697998047","3.8148021697998047"
"110813","4.224965572357178","4.224965572357178","4.224965572357178"
"110814","2.9491398334503174","2.9491398334503174","2.9491398334503174"
"110815","4.689743995666504","4.689743995666504","4.689743995666504"
"110816","3.9730687141418457","3.9730687141418457","3.9730687141418457"
"110817","3.425046682357788","3.425046682357788","3.425046682357788"
"110818","2.654752254486084","2.654752254486084","2.654752254486084"
"110819","3.771848201751709","3.771848201751709","3.771848201751709"
"110820","3.7573180198669434","3.7573180198669434","3.7573180198669434"
"110821","3.7845613956451416","3.7845613956451416","3.7845613956451416"
"110822","4.0917768478393555","4.0917768478393555","4.0917768478393555"
"110823","2.4431066513061523","2.4431066513061523","2.4431066513061523"
"110824","3.091006278991699","3.091006278991699","3.091006278991699"
"110825","2.4533603191375732","2.4533603191375732","2.4533603191375732"
"110826","3.2713303565979004","3.2713303565979004","3.2713303565979004"
"110827","3.4062700271606445","3.4062700271606445","3.4062700271606445"
"110828","2.621934413909912","2.621934413909912","2.621934413909912"
"110829","3.1960270404815674","3.1960270404815674","3.1960270404815674"
"110830","3.9675331115722656","3.9675331115722656","3.9675331115722656"
"110831","3.2053961753845215","3.2053961753845215","3.2053961753845215"
"110832","2.7463297843933105","2.7463297843933105","2.7463297843933105"
"110833","2.599717140197754","2.599717140197754","2.599717140197754"
"110834","3.195521116256714","3.195521116256714","3.195521116256714"
"110835","3.1648361682891846","3.1648361682891846","3.1648361682891846"
"110836","3.6506547927856445","3.6506547927856445","3.6506547927856445"
"110837","3.796593189239502","3.796593189239502","3.796593189239502"
"110838","3.7047033309936523","3.7047033309936523","3.7047033309936523"
"110839","3.082864761352539","3.082864761352539","3.082864761352539"
"110840","3.8529624938964844","3.8529624938964844","3.8529624938964844"
"110841","3.008833646774292","3.008833646774292","3.008833646774292"
"110842","2.9635939598083496","2.9635939598083496","2.9635939598083496"
"110843","3.3409671783447266","3.3409671783447266","3.3409671783447266"
"110844","3.7239975929260254","3.7239975929260254","3.7239975929260254"
"110845","2.548234462738037","2.548234462738037","2.548234462738037"
"110846","2.4132814407348633","2.4132814407348633","2.4132814407348633"
"110847","3.857678174972534","3.857678174972534","3.857678174972534"
"110848","5.0372772216796875","5.0372772216796875","5.0372772216796875"
"110849","2.841315746307373","2.841315746307373","2.841315746307373"
"110850","1.8856085538864136","1.8856085538864136","1.8856085538864136"
"110851","3.8231163024902344","3.8231163024902344","3.8231163024902344"
"110852","4.440776824951172","4.440776824951172","4.440776824951172"
"110853","3.307072162628174","3.307072162628174","3.307072162628174"
"110854","3.8297085762023926","3.8297085762023926","3.8297085762023926"
"110855","3.2369298934936523","3.2369298934936523","3.2369298934936523"
"110856","1.8861446380615234","1.8861446380615234","1.8861446380615234"
"110857","4.907206058502197","4.907206058502197","4.907206058502197"
"110858","3.741528272628784","3.741528272628784","3.741528272628784"
"110859","3.9806413650512695","3.9806413650512695","3.9806413650512695"
"110860","3.2796683311462402","3.2796683311462402","3.2796683311462402"
"110861","2.9080114364624023","2.9080114364624023","2.9080114364624023"
"110862","2.7832694053649902","2.7832694053649902","2.7832694053649902"
"110863","4.016853332519531","4.016853332519531","4.016853332519531"
"110864","3.5312440395355225","3.5312440395355225","3.5312440395355225"
"110865","3.1717758178710938","3.1717758178710938","3.1717758178710938"
"110866","4.2155609130859375","4.2155609130859375","4.2155609130859375"
"110867","3.6119604110717773","3.6119604110717773","3.6119604110717773"
"110868","3.3677988052368164","3.3677988052368164","3.3677988052368164"
"110869","3.608938694000244","3.608938694000244","3.608938694000244"
"110870","2.565812826156616","2.565812826156616","2.565812826156616"
"110871","3.383427143096924","3.383427143096924","3.383427143096924"
"110872","3.775005340576172","3.775005340576172","3.775005340576172"
"110873","3.6598868370056152","3.6598868370056152","3.6598868370056152"
"110874","3.5884337425231934","3.5884337425231934","3.5884337425231934"
"110875","3.464808225631714","3.464808225631714","3.464808225631714"
"110876","3.3667759895324707","3.3667759895324707","3.3667759895324707"
"110877","2.0785505771636963","2.0785505771636963","2.0785505771636963"
"110878","3.4932379722595215","3.4932379722595215","3.4932379722595215"
"110879","2.76125431060791","2.76125431060791","2.76125431060791"
"110880","4.0770039558410645","4.0770039558410645","4.0770039558410645"
"110881","3.008852481842041","3.008852481842041","3.008852481842041"
"110882","3.1409175395965576","3.1409175395965576","3.1409175395965576"
"110883","2.8370463848114014","2.8370463848114014","2.8370463848114014"
"110884","3.316312313079834","3.316312313079834","3.316312313079834"
"110885","2.4425830841064453","2.4425830841064453","2.4425830841064453"
"110886","5.006713390350342","5.006713390350342","5.006713390350342"
"110887","3.115231990814209","3.115231990814209","3.115231990814209"
"110888","4.277549743652344","4.277549743652344","4.277549743652344"
"110889","3.328355312347412","3.328355312347412","3.328355312347412"
"110890","4.35329532623291","4.35329532623291","4.35329532623291"
"110891","3.2804577350616455","3.2804577350616455","3.2804577350616455"
"110892","2.9452967643737793","2.9452967643737793","2.9452967643737793"
"110893","3.1343603134155273","3.1343603134155273","3.1343603134155273"
"110894","4.318840026855469","4.318840026855469","4.318840026855469"
"110895","3.496872663497925","3.496872663497925","3.496872663497925"
"110896","3.0398964881896973","3.0398964881896973","3.0398964881896973"
"110897","3.681013345718384","3.681013345718384","3.681013345718384"
"110898","3.4549734592437744","3.4549734592437744","3.4549734592437744"
"110899","2.8177309036254883","2.8177309036254883","2.8177309036254883"
"110900","3.5505032539367676","3.5505032539367676","3.5505032539367676"
"110901","3.117276430130005","3.117276430130005","3.117276430130005"
"110902","3.7861196994781494","3.7861196994781494","3.7861196994781494"
"110903","3.4788479804992676","3.4788479804992676","3.4788479804992676"
"110904","3.951965093612671","3.951965093612671","3.951965093612671"
"110905","3.915771007537842","3.915771007537842","3.915771007537842"
"110906","3.994853973388672","3.994853973388672","3.994853973388672"
"110907","2.2771825790405273","2.2771825790405273","2.2771825790405273"
"110908","3.7347631454467773","3.7347631454467773","3.7347631454467773"
"110909","2.5405654907226562","2.5405654907226562","2.5405654907226562"
"110910","3.4985945224761963","3.4985945224761963","3.4985945224761963"
"110911","3.87870192527771","3.87870192527771","3.87870192527771"
"110912","3.3052115440368652","3.3052115440368652","3.3052115440368652"
"110913","2.7688186168670654","2.7688186168670654","2.7688186168670654"
"110914","3.643460750579834","3.643460750579834","3.643460750579834"
"110915","3.5651164054870605","3.5651164054870605","3.5651164054870605"
"110916","2.894727945327759","2.894727945327759","2.894727945327759"
"110917","3.160334587097168","3.160334587097168","3.160334587097168"
"110918","2.8100054264068604","2.8100054264068604","2.8100054264068604"
"110919","4.281914234161377","4.281914234161377","4.281914234161377"
"110920","3.3097341060638428","3.3097341060638428","3.3097341060638428"
"110921","3.9667415618896484","3.9667415618896484","3.9667415618896484"
"110922","3.65354585647583","3.65354585647583","3.65354585647583"
"110923","3.5637130737304688","3.5637130737304688","3.5637130737304688"
"110924","2.6018259525299072","2.6018259525299072","2.6018259525299072"
"110925","3.53037691116333","3.53037691116333","3.53037691116333"
"110926","2.8896243572235107","2.8896243572235107","2.8896243572235107"
"110927","2.7874245643615723","2.7874245643615723","2.7874245643615723"
"110928","2.524444103240967","2.524444103240967","2.524444103240967"
"110929","3.4125595092773438","3.4125595092773438","3.4125595092773438"
"110930","3.6430764198303223","3.6430764198303223","3.6430764198303223"
"110931","3.060900926589966","3.060900926589966","3.060900926589966"
"110932","2.524644613265991","2.524644613265991","2.524644613265991"
"110933","3.073873996734619","3.073873996734619","3.073873996734619"
"110934","3.540228843688965","3.540228843688965","3.540228843688965"
"110935","4.383732318878174","4.383732318878174","4.383732318878174"
"110936","2.9975736141204834","2.9975736141204834","2.9975736141204834"
"110937","3.602717876434326","3.602717876434326","3.602717876434326"
"110938","3.3640546798706055","3.3640546798706055","3.3640546798706055"
"110939","3.6294937133789062","3.6294937133789062","3.6294937133789062"
"110940","1.858155608177185","1.858155608177185","1.858155608177185"
"110941","3.599490165710449","3.599490165710449","3.599490165710449"
"110942","3.7713334560394287","3.7713334560394287","3.7713334560394287"
"110943","3.077165365219116","3.077165365219116","3.077165365219116"
"110944","3.45806884765625","3.45806884765625","3.45806884765625"
"110945","3.122851848602295","3.122851848602295","3.122851848602295"
"110946","3.8513829708099365","3.8513829708099365","3.8513829708099365"
"110947","3.2726616859436035","3.2726616859436035","3.2726616859436035"
"110948","3.7734665870666504","3.7734665870666504","3.7734665870666504"
"110949","4.581878662109375","4.581878662109375","4.581878662109375"
"110950","3.1462130546569824","3.1462130546569824","3.1462130546569824"
"110951","3.659669876098633","3.659669876098633","3.659669876098633"
"110952","3.2623863220214844","3.2623863220214844","3.2623863220214844"
"110953","3.331679344177246","3.331679344177246","3.331679344177246"
"110954","5.078886985778809","5.078886985778809","5.078886985778809"
"110955","2.6916723251342773","2.6916723251342773","2.6916723251342773"
"110956","3.704218864440918","3.704218864440918","3.704218864440918"
"110957","2.9970221519470215","2.9970221519470215","2.9970221519470215"
