"Step","experiment-human-data - denoiser/test/loss_denoising","experiment-human-data - denoiser/test/loss_denoising__MIN","experiment-human-data - denoiser/test/loss_denoising__MAX"
"88989","0.009125218726694584","0.009125218726694584","0.009125218726694584"
"88990","0.00743331341072917","0.00743331341072917","0.00743331341072917"
"88991","0.009078082628548145","0.009078082628548145","0.009078082628548145"
"88992","0.007851175032556057","0.007851175032556057","0.007851175032556057"
"88993","0.010254055261611938","0.010254055261611938","0.010254055261611938"
"88994","0.01024005375802517","0.01024005375802517","0.01024005375802517"
"88995","0.012453286908566952","0.012453286908566952","0.012453286908566952"
"88996","0.007022279780358076","0.007022279780358076","0.007022279780358076"
"88997","0.00922304205596447","0.00922304205596447","0.00922304205596447"
"88998","0.008136234246194363","0.008136234246194363","0.008136234246194363"
"88999","0.007311828434467316","0.007311828434467316","0.007311828434467316"
"89000","0.01237895805388689","0.01237895805388689","0.01237895805388689"
"89001","0.011001360602676868","0.011001360602676868","0.011001360602676868"
"89002","0.006834855768829584","0.006834855768829584","0.006834855768829584"
"89003","0.01297749113291502","0.01297749113291502","0.01297749113291502"
"89004","0.009008621796965599","0.009008621796965599","0.009008621796965599"
"89005","0.007027552928775549","0.007027552928775549","0.007027552928775549"
"89006","0.009421180002391338","0.009421180002391338","0.009421180002391338"
"89007","0.016214879229664803","0.016214879229664803","0.016214879229664803"
"89008","0.014927476644515991","0.014927476644515991","0.014927476644515991"
"89009","0.010842189192771912","0.010842189192771912","0.010842189192771912"
"89010","0.011135573498904705","0.011135573498904705","0.011135573498904705"
"99714","0.008096500299870968","0.008096500299870968","0.008096500299870968"
"99715","0.011676821857690811","0.011676821857690811","0.011676821857690811"
"99716","0.010924192145466805","0.010924192145466805","0.010924192145466805"
"99717","0.013308334164321423","0.013308334164321423","0.013308334164321423"
"99718","0.021740587428212166","0.021740587428212166","0.021740587428212166"
"99719","0.009184014983475208","0.009184014983475208","0.009184014983475208"
"99720","0.011536775156855583","0.011536775156855583","0.011536775156855583"
"99721","0.011089090257883072","0.011089090257883072","0.011089090257883072"
"99722","0.0096895731985569","0.0096895731985569","0.0096895731985569"
"99723","0.012431166134774685","0.012431166134774685","0.012431166134774685"
"99724","0.010235457681119442","0.010235457681119442","0.010235457681119442"
"99725","0.01811385713517666","0.01811385713517666","0.01811385713517666"
"99726","0.006057889200747013","0.006057889200747013","0.006057889200747013"
"99727","0.01597811095416546","0.01597811095416546","0.01597811095416546"
"99728","0.01578116975724697","0.01578116975724697","0.01578116975724697"
"99729","0.00942145474255085","0.00942145474255085","0.00942145474255085"
"99730","0.019353849813342094","0.019353849813342094","0.019353849813342094"
"99731","0.017104273661971092","0.017104273661971092","0.017104273661971092"
"99732","0.008418449200689793","0.008418449200689793","0.008418449200689793"
"99733","0.009415675885975361","0.009415675885975361","0.009415675885975361"
"99734","0.013348850421607494","0.013348850421607494","0.013348850421607494"
"99735","0.007313144858926535","0.007313144858926535","0.007313144858926535"
"99736","0.010051299817860126","0.010051299817860126","0.010051299817860126"
"99737","0.005481492727994919","0.005481492727994919","0.005481492727994919"
"99738","0.008108499459922314","0.008108499459922314","0.008108499459922314"
"99739","0.01128493994474411","0.01128493994474411","0.01128493994474411"
"99740","0.01096704788506031","0.01096704788506031","0.01096704788506031"
"99741","0.016067013144493103","0.016067013144493103","0.016067013144493103"
"99742","0.008386746980249882","0.008386746980249882","0.008386746980249882"
"99743","0.01207686960697174","0.01207686960697174","0.01207686960697174"
"99744","0.00809955969452858","0.00809955969452858","0.00809955969452858"
"99745","0.0045021153055131435","0.0045021153055131435","0.0045021153055131435"
"99746","0.008129620924592018","0.008129620924592018","0.008129620924592018"
"99747","0.006559664849191904","0.006559664849191904","0.006559664849191904"
"99748","0.009690250270068645","0.009690250270068645","0.009690250270068645"
"99749","0.00803758017718792","0.00803758017718792","0.00803758017718792"
"99750","0.009822511114180088","0.009822511114180088","0.009822511114180088"
"99751","0.005926941521465778","0.005926941521465778","0.005926941521465778"
"99752","0.010336863808333874","0.010336863808333874","0.010336863808333874"
"99753","0.006867461837828159","0.006867461837828159","0.006867461837828159"
"99754","0.008237656205892563","0.008237656205892563","0.008237656205892563"
"99755","0.007684537209570408","0.007684537209570408","0.007684537209570408"
"99756","0.012724933214485645","0.012724933214485645","0.012724933214485645"
"99757","0.009875142946839333","0.009875142946839333","0.009875142946839333"
"99758","0.013676643371582031","0.013676643371582031","0.013676643371582031"
"99759","0.011063563637435436","0.011063563637435436","0.011063563637435436"
"99760","0.008909412659704685","0.008909412659704685","0.008909412659704685"
"99761","0.012315387837588787","0.012315387837588787","0.012315387837588787"
"99762","0.0069776359014213085","0.0069776359014213085","0.0069776359014213085"
"99763","0.012398974038660526","0.012398974038660526","0.012398974038660526"
"99764","0.009985572658479214","0.009985572658479214","0.009985572658479214"
"99765","0.014430063776671886","0.014430063776671886","0.014430063776671886"
"99766","0.010723191313445568","0.010723191313445568","0.010723191313445568"
"99767","0.020523618906736374","0.020523618906736374","0.020523618906736374"
"99768","0.018158352002501488","0.018158352002501488","0.018158352002501488"
"99769","0.013151610270142555","0.013151610270142555","0.013151610270142555"
"99770","0.008196502923965454","0.008196502923965454","0.008196502923965454"
"99771","0.011202765628695488","0.011202765628695488","0.011202765628695488"
"99772","0.006969320122152567","0.006969320122152567","0.006969320122152567"
"99773","0.008920985274016857","0.008920985274016857","0.008920985274016857"
"99774","0.00733486283570528","0.00733486283570528","0.00733486283570528"
"99775","0.007452104240655899","0.007452104240655899","0.007452104240655899"
"99776","0.007684950716793537","0.007684950716793537","0.007684950716793537"
"99777","0.013119238428771496","0.013119238428771496","0.013119238428771496"
"99778","0.009178746491670609","0.009178746491670609","0.009178746491670609"
"99779","0.008955699391663074","0.008955699391663074","0.008955699391663074"
"99780","0.008695644326508045","0.008695644326508045","0.008695644326508045"
"99781","0.014699215069413185","0.014699215069413185","0.014699215069413185"
"99782","0.011417134664952755","0.011417134664952755","0.011417134664952755"
"99783","0.011986042372882366","0.011986042372882366","0.011986042372882366"
"99784","0.009673182852566242","0.009673182852566242","0.009673182852566242"
"99785","0.012103557586669922","0.012103557586669922","0.012103557586669922"
"99786","0.018971063196659088","0.018971063196659088","0.018971063196659088"
"99787","0.020389724522829056","0.020389724522829056","0.020389724522829056"
"99788","0.005952280014753342","0.005952280014753342","0.005952280014753342"
"99789","0.009214936755597591","0.009214936755597591","0.009214936755597591"
"99790","0.0072837769985198975","0.0072837769985198975","0.0072837769985198975"
"99791","0.007150461431592703","0.007150461431592703","0.007150461431592703"
"99792","0.013150903396308422","0.013150903396308422","0.013150903396308422"
"99793","0.007559399586170912","0.007559399586170912","0.007559399586170912"
"99794","0.01434917189180851","0.01434917189180851","0.01434917189180851"
"99795","0.012902984395623207","0.012902984395623207","0.012902984395623207"
"99796","0.016100922599434853","0.016100922599434853","0.016100922599434853"
"99797","0.01877969317138195","0.01877969317138195","0.01877969317138195"
"99798","0.019995560869574547","0.019995560869574547","0.019995560869574547"
"99799","0.014736400917172432","0.014736400917172432","0.014736400917172432"
"99800","0.01229994185268879","0.01229994185268879","0.01229994185268879"
"99801","0.008972522802650928","0.008972522802650928","0.008972522802650928"
"99802","0.010594189167022705","0.010594189167022705","0.010594189167022705"
"99803","0.00886374432593584","0.00886374432593584","0.00886374432593584"
"99804","0.007759586907923222","0.007759586907923222","0.007759586907923222"
"99805","0.011369528248906136","0.011369528248906136","0.011369528248906136"
"99806","0.01302636880427599","0.01302636880427599","0.01302636880427599"
"99807","0.00832182727754116","0.00832182727754116","0.00832182727754116"
"99808","0.00855244044214487","0.00855244044214487","0.00855244044214487"
"99809","0.00908759143203497","0.00908759143203497","0.00908759143203497"
"99810","0.007832552306354046","0.007832552306354046","0.007832552306354046"
"99811","0.007615499198436737","0.007615499198436737","0.007615499198436737"
"99812","0.00753195071592927","0.00753195071592927","0.00753195071592927"
"99813","0.006794871296733618","0.006794871296733618","0.006794871296733618"
"99814","0.010861819609999657","0.010861819609999657","0.010861819609999657"
"99815","0.00799858570098877","0.00799858570098877","0.00799858570098877"
"99816","0.008481383323669434","0.008481383323669434","0.008481383323669434"
"99817","0.007997887209057808","0.007997887209057808","0.007997887209057808"
"99818","0.008916878141462803","0.008916878141462803","0.008916878141462803"
"99819","0.01077731791883707","0.01077731791883707","0.01077731791883707"
"99820","0.011500023305416107","0.011500023305416107","0.011500023305416107"
"99821","0.011179589666426182","0.011179589666426182","0.011179589666426182"
"99822","0.021501250565052032","0.021501250565052032","0.021501250565052032"
"99823","0.011478614993393421","0.011478614993393421","0.011478614993393421"
"99824","0.015579113736748695","0.015579113736748695","0.015579113736748695"
"110528","0.006523465272039175","0.006523465272039175","0.006523465272039175"
"110529","0.022008610889315605","0.022008610889315605","0.022008610889315605"
"110530","0.014909668825566769","0.014909668825566769","0.014909668825566769"
"110531","0.00943555124104023","0.00943555124104023","0.00943555124104023"
"110532","0.008851039223372936","0.008851039223372936","0.008851039223372936"
"110533","0.008709123358130455","0.008709123358130455","0.008709123358130455"
"110534","0.008611413650214672","0.008611413650214672","0.008611413650214672"
"110535","0.011862541548907757","0.011862541548907757","0.011862541548907757"
"110536","0.0069524678401649","0.0069524678401649","0.0069524678401649"
"110537","0.011367526836693287","0.011367526836693287","0.011367526836693287"
"110538","0.010562214069068432","0.010562214069068432","0.010562214069068432"
"110539","0.021853428333997726","0.021853428333997726","0.021853428333997726"
"110540","0.004490263760089874","0.004490263760089874","0.004490263760089874"
"110541","0.015650644898414612","0.015650644898414612","0.015650644898414612"
"110542","0.011163945309817791","0.011163945309817791","0.011163945309817791"
"110543","0.007336207665503025","0.007336207665503025","0.007336207665503025"
"110544","0.01160124596208334","0.01160124596208334","0.01160124596208334"
"110545","0.020245105028152466","0.020245105028152466","0.020245105028152466"
"110546","0.006399411242455244","0.006399411242455244","0.006399411242455244"
"110547","0.004955878481268883","0.004955878481268883","0.004955878481268883"
"110548","0.005621080286800861","0.005621080286800861","0.005621080286800861"
"110549","0.005547176580876112","0.005547176580876112","0.005547176580876112"
"110550","0.02035786770284176","0.02035786770284176","0.02035786770284176"
"110551","0.005856435280293226","0.005856435280293226","0.005856435280293226"
"110552","0.005389958620071411","0.005389958620071411","0.005389958620071411"
"110553","0.005197851452976465","0.005197851452976465","0.005197851452976465"
"110554","0.011083918623626232","0.011083918623626232","0.011083918623626232"
"110555","0.00967743992805481","0.00967743992805481","0.00967743992805481"
"110556","0.008491131477057934","0.008491131477057934","0.008491131477057934"
"110557","0.01801147311925888","0.01801147311925888","0.01801147311925888"
"110558","0.006151275243610144","0.006151275243610144","0.006151275243610144"
"110559","0.00471905991435051","0.00471905991435051","0.00471905991435051"
"110560","0.006065294146537781","0.006065294146537781","0.006065294146537781"
"110561","0.003981832414865494","0.003981832414865494","0.003981832414865494"
"110562","0.004435490816831589","0.004435490816831589","0.004435490816831589"
"110563","0.014367696829140186","0.014367696829140186","0.014367696829140186"
"110564","0.012822560034692287","0.012822560034692287","0.012822560034692287"
"110565","0.0034324079751968384","0.0034324079751968384","0.0034324079751968384"
"110566","0.007385388016700745","0.007385388016700745","0.007385388016700745"
"110567","0.007865521125495434","0.007865521125495434","0.007865521125495434"
"110568","0.006897659040987492","0.006897659040987492","0.006897659040987492"
"110569","0.005597721319645643","0.005597721319645643","0.005597721319645643"
"110570","0.006200953386723995","0.006200953386723995","0.006200953386723995"
"110571","0.0076328120194375515","0.0076328120194375515","0.0076328120194375515"
"110572","0.0087346863001585","0.0087346863001585","0.0087346863001585"
"110573","0.011657516472041607","0.011657516472041607","0.011657516472041607"
"110574","0.005427235271781683","0.005427235271781683","0.005427235271781683"
"110575","0.01312431413680315","0.01312431413680315","0.01312431413680315"
"110576","0.005450791213661432","0.005450791213661432","0.005450791213661432"
"110577","0.008944698609411716","0.008944698609411716","0.008944698609411716"
"110578","0.006827309727668762","0.006827309727668762","0.006827309727668762"
"110579","0.009247698821127415","0.009247698821127415","0.009247698821127415"
"110580","0.007327237632125616","0.007327237632125616","0.007327237632125616"
"110581","0.017367763444781303","0.017367763444781303","0.017367763444781303"
"110582","0.014558769762516022","0.014558769762516022","0.014558769762516022"
"110583","0.0087492186576128","0.0087492186576128","0.0087492186576128"
"110584","0.005652160383760929","0.005652160383760929","0.005652160383760929"
"110585","0.010894897393882275","0.010894897393882275","0.010894897393882275"
"110586","0.006027869880199432","0.006027869880199432","0.006027869880199432"
"110587","0.009604930877685547","0.009604930877685547","0.009604930877685547"
"110588","0.0062117609195411205","0.0062117609195411205","0.0062117609195411205"
"110589","0.005416153930127621","0.005416153930127621","0.005416153930127621"
"110590","0.008291837759315968","0.008291837759315968","0.008291837759315968"
"110591","0.009719033725559711","0.009719033725559711","0.009719033725559711"
"110592","0.011801445856690407","0.011801445856690407","0.011801445856690407"
"110593","0.007418319582939148","0.007418319582939148","0.007418319582939148"
"110594","0.008113064803183079","0.008113064803183079","0.008113064803183079"
"110595","0.0067014507949352264","0.0067014507949352264","0.0067014507949352264"
"110596","0.008628951385617256","0.008628951385617256","0.008628951385617256"
"110597","0.00857942458242178","0.00857942458242178","0.00857942458242178"
"110598","0.011658063158392906","0.011658063158392906","0.011658063158392906"
"110599","0.013866792432963848","0.013866792432963848","0.013866792432963848"
"110600","0.014493069611489773","0.014493069611489773","0.014493069611489773"
"110601","0.02206166461110115","0.02206166461110115","0.02206166461110115"
"110602","0.003153027268126607","0.003153027268126607","0.003153027268126607"
"110603","0.005769073031842709","0.005769073031842709","0.005769073031842709"
"110604","0.00597535353153944","0.00597535353153944","0.00597535353153944"
"110605","0.006782609969377518","0.006782609969377518","0.006782609969377518"
"110606","0.011073529720306396","0.011073529720306396","0.011073529720306396"
"110607","0.004472076427191496","0.004472076427191496","0.004472076427191496"
"110608","0.012278947047889233","0.012278947047889233","0.012278947047889233"
"110609","0.008559918962419033","0.008559918962419033","0.008559918962419033"
"110610","0.0134282810613513","0.0134282810613513","0.0134282810613513"
"110611","0.018574530258774757","0.018574530258774757","0.018574530258774757"
"110612","0.013408138416707516","0.013408138416707516","0.013408138416707516"
"110613","0.011870259419083595","0.011870259419083595","0.011870259419083595"
"110614","0.008663905784487724","0.008663905784487724","0.008663905784487724"
"110615","0.00701020285487175","0.00701020285487175","0.00701020285487175"
"110616","0.010124851018190384","0.010124851018190384","0.010124851018190384"
"110617","0.007979991845786572","0.007979991845786572","0.007979991845786572"
"110618","0.008018734864890575","0.008018734864890575","0.008018734864890575"
"110619","0.008805667981505394","0.008805667981505394","0.008805667981505394"
"110620","0.007473067846149206","0.007473067846149206","0.007473067846149206"
"110621","0.0057828896678984165","0.0057828896678984165","0.0057828896678984165"
"110622","0.007147503551095724","0.007147503551095724","0.007147503551095724"
"110623","0.0064446278847754","0.0064446278847754","0.0064446278847754"
"110624","0.006924671586602926","0.006924671586602926","0.006924671586602926"
"110625","0.011728442274034023","0.011728442274034023","0.011728442274034023"
"110626","0.006336890161037445","0.006336890161037445","0.006336890161037445"
"110627","0.005527667701244354","0.005527667701244354","0.005527667701244354"
"110628","0.01236403826624155","0.01236403826624155","0.01236403826624155"
"110629","0.004985643085092306","0.004985643085092306","0.004985643085092306"
"110630","0.008959788829088211","0.008959788829088211","0.008959788829088211"
"110631","0.01113315299153328","0.01113315299153328","0.01113315299153328"
"110632","0.005573651287704706","0.005573651287704706","0.005573651287704706"
"110633","0.012131820432841778","0.012131820432841778","0.012131820432841778"
"110634","0.008292651735246181","0.008292651735246181","0.008292651735246181"
"110635","0.007214141543954611","0.007214141543954611","0.007214141543954611"
"110636","0.013372006826102734","0.013372006826102734","0.013372006826102734"
"110637","0.010161506943404675","0.010161506943404675","0.010161506943404675"
"110638","0.011975256726145744","0.011975256726145744","0.011975256726145744"
"121342","0.009868213906884193","0.009868213906884193","0.009868213906884193"
"121343","0.010197955183684826","0.010197955183684826","0.010197955183684826"
"121344","0.009264535270631313","0.009264535270631313","0.009264535270631313"
"121345","0.007196510676294565","0.007196510676294565","0.007196510676294565"
"121346","0.006642211228609085","0.006642211228609085","0.006642211228609085"
"121347","0.00691219000145793","0.00691219000145793","0.00691219000145793"
"121348","0.00885453075170517","0.00885453075170517","0.00885453075170517"
"121349","0.0090762535110116","0.0090762535110116","0.0090762535110116"
"121350","0.006791566498577595","0.006791566498577595","0.006791566498577595"
"121351","0.008449249900877476","0.008449249900877476","0.008449249900877476"
"121352","0.012905286625027657","0.012905286625027657","0.012905286625027657"
"121353","0.015011492185294628","0.015011492185294628","0.015011492185294628"
"121354","0.0037902265321463346","0.0037902265321463346","0.0037902265321463346"
"121355","0.013516607694327831","0.013516607694327831","0.013516607694327831"
"121356","0.011114251799881458","0.011114251799881458","0.011114251799881458"
"121357","0.006772723980247974","0.006772723980247974","0.006772723980247974"
"121358","0.010568184778094292","0.010568184778094292","0.010568184778094292"
"121359","0.013874949887394905","0.013874949887394905","0.013874949887394905"
"121360","0.006874303799122572","0.006874303799122572","0.006874303799122572"
"121361","0.006631483323872089","0.006631483323872089","0.006631483323872089"
"121362","0.006176704075187445","0.006176704075187445","0.006176704075187445"
"121363","0.006552353501319885","0.006552353501319885","0.006552353501319885"
"121364","0.011267864145338535","0.011267864145338535","0.011267864145338535"
"121365","0.005449810065329075","0.005449810065329075","0.005449810065329075"
"121366","0.004519246052950621","0.004519246052950621","0.004519246052950621"
"121367","0.007285391446202993","0.007285391446202993","0.007285391446202993"
"121368","0.006164135877043009","0.006164135877043009","0.006164135877043009"
"121369","0.011963770724833012","0.011963770724833012","0.011963770724833012"
"121370","0.007586675230413675","0.007586675230413675","0.007586675230413675"
"121371","0.008956155739724636","0.008956155739724636","0.008956155739724636"
"121372","0.00877577718347311","0.00877577718347311","0.00877577718347311"
"121373","0.00484278192743659","0.00484278192743659","0.00484278192743659"
"121374","0.005872334819287062","0.005872334819287062","0.005872334819287062"
"121375","0.005047990940511227","0.005047990940511227","0.005047990940511227"
"121376","0.005778065416961908","0.005778065416961908","0.005778065416961908"
"121377","0.006698227021843195","0.006698227021843195","0.006698227021843195"
"121378","0.008122443221509457","0.008122443221509457","0.008122443221509457"
"121379","0.0035254687536507845","0.0035254687536507845","0.0035254687536507845"
"121380","0.008453113958239555","0.008453113958239555","0.008453113958239555"
"121381","0.007127595599740744","0.007127595599740744","0.007127595599740744"
"121382","0.006753961089998484","0.006753961089998484","0.006753961089998484"
"121383","0.008134080097079277","0.008134080097079277","0.008134080097079277"
"121384","0.012126648798584938","0.012126648798584938","0.012126648798584938"
"121385","0.00798017717897892","0.00798017717897892","0.00798017717897892"
"121386","0.011462663300335407","0.011462663300335407","0.011462663300335407"
"121387","0.009045343846082687","0.009045343846082687","0.009045343846082687"
"121388","0.005805527325719595","0.005805527325719595","0.005805527325719595"
"121389","0.007519798818975687","0.007519798818975687","0.007519798818975687"
"121390","0.004471255000680685","0.004471255000680685","0.004471255000680685"
"121391","0.010146954096853733","0.010146954096853733","0.010146954096853733"
"121392","0.007250533439218998","0.007250533439218998","0.007250533439218998"
"121393","0.013190872967243195","0.013190872967243195","0.013190872967243195"
"121394","0.009425867348909378","0.009425867348909378","0.009425867348909378"
"121395","0.013709393329918385","0.013709393329918385","0.013709393329918385"
"121396","0.01495642215013504","0.01495642215013504","0.01495642215013504"
"121397","0.010567039251327515","0.010567039251327515","0.010567039251327515"
"121398","0.005099369678646326","0.005099369678646326","0.005099369678646326"
"121399","0.009839843958616257","0.009839843958616257","0.009839843958616257"
"121400","0.003607245162129402","0.003607245162129402","0.003607245162129402"
"121401","0.011601814068853855","0.011601814068853855","0.011601814068853855"
"121402","0.007810554001480341","0.007810554001480341","0.007810554001480341"
"121403","0.005946851801127195","0.005946851801127195","0.005946851801127195"
"121404","0.007316620089113712","0.007316620089113712","0.007316620089113712"
"121405","0.01198663841933012","0.01198663841933012","0.01198663841933012"
"121406","0.005527994129806757","0.005527994129806757","0.005527994129806757"
"121407","0.00674006063491106","0.00674006063491106","0.00674006063491106"
"121408","0.005409598350524902","0.005409598350524902","0.005409598350524902"
"121409","0.01123903226107359","0.01123903226107359","0.01123903226107359"
"121410","0.00848127156496048","0.00848127156496048","0.00848127156496048"
"121411","0.006289445795118809","0.006289445795118809","0.006289445795118809"
"121412","0.012284091673791409","0.012284091673791409","0.012284091673791409"
"121413","0.011426332406699657","0.011426332406699657","0.011426332406699657"
"121414","0.01301787793636322","0.01301787793636322","0.01301787793636322"
"121415","0.023725837469100952","0.023725837469100952","0.023725837469100952"
"121416","0.0025651813484728336","0.0025651813484728336","0.0025651813484728336"
"121417","0.006394274067133665","0.006394274067133665","0.006394274067133665"
"121418","0.0066727991215884686","0.0066727991215884686","0.0066727991215884686"
"121419","0.0056920708157122135","0.0056920708157122135","0.0056920708157122135"
"121420","0.009416772983968258","0.009416772983968258","0.009416772983968258"
"121421","0.005035390146076679","0.005035390146076679","0.005035390146076679"
"121422","0.010187606327235699","0.010187606327235699","0.010187606327235699"
"121423","0.010194053873419762","0.010194053873419762","0.010194053873419762"
"121424","0.011594820767641068","0.011594820767641068","0.011594820767641068"
"121425","0.012600732035934925","0.012600732035934925","0.012600732035934925"
"121426","0.015529458411037922","0.015529458411037922","0.015529458411037922"
"121427","0.011917267926037312","0.011917267926037312","0.011917267926037312"
"121428","0.006355804391205311","0.006355804391205311","0.006355804391205311"
"121429","0.008645552210509777","0.008645552210509777","0.008645552210509777"
"121430","0.008876080624759197","0.008876080624759197","0.008876080624759197"
"121431","0.006673510652035475","0.006673510652035475","0.006673510652035475"
"121432","0.010696303099393845","0.010696303099393845","0.010696303099393845"
"121433","0.008730310015380383","0.008730310015380383","0.008730310015380383"
"121434","0.00601308885961771","0.00601308885961771","0.00601308885961771"
"121435","0.006646198220551014","0.006646198220551014","0.006646198220551014"
"121436","0.008884129114449024","0.008884129114449024","0.008884129114449024"
"121437","0.016375461593270302","0.016375461593270302","0.016375461593270302"
"121438","0.012328383512794971","0.012328383512794971","0.012328383512794971"
"121439","0.008716307580471039","0.008716307580471039","0.008716307580471039"
"121440","0.007798274513334036","0.007798274513334036","0.007798274513334036"
"121441","0.006323827896267176","0.006323827896267176","0.006323827896267176"
"121442","0.008292485028505325","0.008292485028505325","0.008292485028505325"
"121443","0.0060859001241624355","0.0060859001241624355","0.0060859001241624355"
"121444","0.0061248671263456345","0.0061248671263456345","0.0061248671263456345"
"121445","0.0086755296215415","0.0086755296215415","0.0086755296215415"
"121446","0.0071554952301084995","0.0071554952301084995","0.0071554952301084995"
"121447","0.004551488906145096","0.004551488906145096","0.004551488906145096"
"121448","0.009647312574088573","0.009647312574088573","0.009647312574088573"
"121449","0.00784298125654459","0.00784298125654459","0.00784298125654459"
"121450","0.01345860119909048","0.01345860119909048","0.01345860119909048"
"121451","0.011457334272563457","0.011457334272563457","0.011457334272563457"
"121452","0.010976849123835564","0.010976849123835564","0.010976849123835564"
"132156","0.006765217985957861","0.006765217985957861","0.006765217985957861"
"132157","0.009234023280441761","0.009234023280441761","0.009234023280441761"
"132158","0.010493890382349491","0.010493890382349491","0.010493890382349491"
"132159","0.0076290033757686615","0.0076290033757686615","0.0076290033757686615"
"132160","0.006176188122481108","0.006176188122481108","0.006176188122481108"
"132161","0.010925108566880226","0.010925108566880226","0.010925108566880226"
"132162","0.006460105534642935","0.006460105534642935","0.006460105534642935"
"132163","0.007568195462226868","0.007568195462226868","0.007568195462226868"
"132164","0.01460740901529789","0.01460740901529789","0.01460740901529789"
"132165","0.005716491956263781","0.005716491956263781","0.005716491956263781"
"132166","0.00665457546710968","0.00665457546710968","0.00665457546710968"
"132167","0.013898715376853943","0.013898715376853943","0.013898715376853943"
"132168","0.003490478964522481","0.003490478964522481","0.003490478964522481"
"132169","0.009132740087807178","0.009132740087807178","0.009132740087807178"
"132170","0.009667015634477139","0.009667015634477139","0.009667015634477139"
"132171","0.005738615989685059","0.005738615989685059","0.005738615989685059"
"132172","0.01118456944823265","0.01118456944823265","0.01118456944823265"
"132173","0.011058961972594261","0.011058961972594261","0.011058961972594261"
"132174","0.006262302398681641","0.006262302398681641","0.006262302398681641"
"132175","0.00887687411159277","0.00887687411159277","0.00887687411159277"
"132176","0.00657891808077693","0.00657891808077693","0.00657891808077693"
"132177","0.005401649512350559","0.005401649512350559","0.005401649512350559"
"132178","0.007635442074388266","0.007635442074388266","0.007635442074388266"
"132179","0.003900178475305438","0.003900178475305438","0.003900178475305438"
"132180","0.005608668550848961","0.005608668550848961","0.005608668550848961"
"132181","0.00679864501580596","0.00679864501580596","0.00679864501580596"
"132182","0.008347849361598492","0.008347849361598492","0.008347849361598492"
"132183","0.009713598527014256","0.009713598527014256","0.009713598527014256"
"132184","0.007333648391067982","0.007333648391067982","0.007333648391067982"
"132185","0.009247953072190285","0.009247953072190285","0.009247953072190285"
"132186","0.0039703212678432465","0.0039703212678432465","0.0039703212678432465"
"132187","0.0041220481507480145","0.0041220481507480145","0.0041220481507480145"
"132188","0.007378666196018457","0.007378666196018457","0.007378666196018457"
"132189","0.0047693331725895405","0.0047693331725895405","0.0047693331725895405"
"132190","0.004876686260104179","0.004876686260104179","0.004876686260104179"
"132191","0.006052169483155012","0.006052169483155012","0.006052169483155012"
"132192","0.008717806078493595","0.008717806078493595","0.008717806078493595"
"132193","0.0037039541639387608","0.0037039541639387608","0.0037039541639387608"
"132194","0.007944491691887379","0.007944491691887379","0.007944491691887379"
"132195","0.006197624374181032","0.006197624374181032","0.006197624374181032"
"132196","0.006859733257442713","0.006859733257442713","0.006859733257442713"
"132197","0.021758951246738434","0.021758951246738434","0.021758951246738434"
"132198","0.005966846365481615","0.005966846365481615","0.005966846365481615"
"132199","0.011424615047872066","0.011424615047872066","0.011424615047872066"
"132200","0.009933802299201488","0.009933802299201488","0.009933802299201488"
"132201","0.00727784214541316","0.00727784214541316","0.00727784214541316"
"132202","0.005811357405036688","0.005811357405036688","0.005811357405036688"
"132203","0.0066351862624287605","0.0066351862624287605","0.0066351862624287605"
"132204","0.004336415324360132","0.004336415324360132","0.004336415324360132"
"132205","0.008735444396734238","0.008735444396734238","0.008735444396734238"
"132206","0.0068155922926962376","0.0068155922926962376","0.0068155922926962376"
"132207","0.015728022903203964","0.015728022903203964","0.015728022903203964"
"132208","0.005872736219316721","0.005872736219316721","0.005872736219316721"
"132209","0.010482161305844784","0.010482161305844784","0.010482161305844784"
"132210","0.014145301654934883","0.014145301654934883","0.014145301654934883"
"132211","0.008444273844361305","0.008444273844361305","0.008444273844361305"
"132212","0.002962534548714757","0.002962534548714757","0.002962534548714757"
"132213","0.006136927753686905","0.006136927753686905","0.006136927753686905"
"132214","0.005006290040910244","0.005006290040910244","0.005006290040910244"
"132215","0.006272553000599146","0.006272553000599146","0.006272553000599146"
"132216","0.003942533861845732","0.003942533861845732","0.003942533861845732"
"132217","0.005136295687407255","0.005136295687407255","0.005136295687407255"
"132218","0.013106579892337322","0.013106579892337322","0.013106579892337322"
"132219","0.010562632232904434","0.010562632232904434","0.010562632232904434"
"132220","0.006001685280352831","0.006001685280352831","0.006001685280352831"
"132221","0.005707211792469025","0.005707211792469025","0.005707211792469025"
"132222","0.003971149679273367","0.003971149679273367","0.003971149679273367"
"132223","0.007171209901571274","0.007171209901571274","0.007171209901571274"
"132224","0.006718303542584181","0.006718303542584181","0.006718303542584181"
"132225","0.005005429033190012","0.005005429033190012","0.005005429033190012"
"132226","0.007714955601841211","0.007714955601841211","0.007714955601841211"
"132227","0.010824124328792095","0.010824124328792095","0.010824124328792095"
"132228","0.01316144596785307","0.01316144596785307","0.01316144596785307"
"132229","0.015746306627988815","0.015746306627988815","0.015746306627988815"
"132230","0.002286754548549652","0.002286754548549652","0.002286754548549652"
"132231","0.008260760456323624","0.008260760456323624","0.008260760456323624"
"132232","0.00670474162325263","0.00670474162325263","0.00670474162325263"
