"Step","experiment-balanced-data - denoiser/test/loss_denoising","experiment-balanced-data - denoiser/test/loss_denoising__MIN","experiment-balanced-data - denoiser/test/loss_denoising__MAX"
"100982","0.01247580535709858","0.01247580535709858","0.01247580535709858"
"100983","0.008170911110937595","0.008170911110937595","0.008170911110937595"
"100984","0.010453464463353157","0.010453464463353157","0.010453464463353157"
"100985","0.005731208715587854","0.005731208715587854","0.005731208715587854"
"100986","0.017988281324505806","0.017988281324505806","0.017988281324505806"
"100987","0.011068296618759632","0.011068296618759632","0.011068296618759632"
"100988","0.011457858607172966","0.011457858607172966","0.011457858607172966"
"100989","0.013895380310714245","0.013895380310714245","0.013895380310714245"
"100990","0.0097019262611866","0.0097019262611866","0.0097019262611866"
"100991","0.008547581732273102","0.008547581732273102","0.008547581732273102"
"100992","0.005411437712609768","0.005411437712609768","0.005411437712609768"
"100993","0.005307151935994625","0.005307151935994625","0.005307151935994625"
"100994","0.00962048303335905","0.00962048303335905","0.00962048303335905"
"100995","0.007968676276504993","0.007968676276504993","0.007968676276504993"
"100996","0.006557281594723463","0.006557281594723463","0.006557281594723463"
"100997","0.011526587419211864","0.011526587419211864","0.011526587419211864"
"100998","0.006053003016859293","0.006053003016859293","0.006053003016859293"
"100999","0.005324730183929205","0.005324730183929205","0.005324730183929205"
"101000","0.005117127206176519","0.005117127206176519","0.005117127206176519"
"101001","0.004234624560922384","0.004234624560922384","0.004234624560922384"
"101002","0.004786549601703882","0.004786549601703882","0.004786549601703882"
"101003","0.006631785072386265","0.006631785072386265","0.006631785072386265"
"101004","0.013016733340919018","0.013016733340919018","0.013016733340919018"
"101005","0.005880126263946295","0.005880126263946295","0.005880126263946295"
"101006","0.012377298437058926","0.012377298437058926","0.012377298437058926"
"101007","0.005612122360616922","0.005612122360616922","0.005612122360616922"
"101008","0.008697635494172573","0.008697635494172573","0.008697635494172573"
"101009","0.006510816514492035","0.006510816514492035","0.006510816514492035"
"101010","0.008540633134543896","0.008540633134543896","0.008540633134543896"
"101011","0.00622002687305212","0.00622002687305212","0.00622002687305212"
"101012","0.004568664822727442","0.004568664822727442","0.004568664822727442"
"101013","0.009044074453413486","0.009044074453413486","0.009044074453413486"
"101014","0.008050899021327496","0.008050899021327496","0.008050899021327496"
"101015","0.004326653201133013","0.004326653201133013","0.004326653201133013"
"101016","0.010395728051662445","0.010395728051662445","0.010395728051662445"
"101017","0.005358121823519468","0.005358121823519468","0.005358121823519468"
"101018","0.004139337223023176","0.004139337223023176","0.004139337223023176"
"101019","0.008095498196780682","0.008095498196780682","0.008095498196780682"
"101020","0.006072952412068844","0.006072952412068844","0.006072952412068844"
"101021","0.004990970250219107","0.004990970250219107","0.004990970250219107"
"101022","0.0054859439842402935","0.0054859439842402935","0.0054859439842402935"
"101023","0.0036582767497748137","0.0036582767497748137","0.0036582767497748137"
"101024","0.008190642111003399","0.008190642111003399","0.008190642111003399"
"101025","0.0070858607068657875","0.0070858607068657875","0.0070858607068657875"
"101026","0.009087292477488518","0.009087292477488518","0.009087292477488518"
"101027","0.007078112568706274","0.007078112568706274","0.007078112568706274"
"101028","0.007425850722938776","0.007425850722938776","0.007425850722938776"
"101029","0.009162752889096737","0.009162752889096737","0.009162752889096737"
"101030","0.008671107701957226","0.008671107701957226","0.008671107701957226"
"101031","0.008680449798703194","0.008680449798703194","0.008680449798703194"
"101032","0.007862143218517303","0.007862143218517303","0.007862143218517303"
"101033","0.004474753048270941","0.004474753048270941","0.004474753048270941"
"101034","0.004709557630121708","0.004709557630121708","0.004709557630121708"
"101035","0.004314681515097618","0.004314681515097618","0.004314681515097618"
"101036","0.005662678740918636","0.005662678740918636","0.005662678740918636"
"101037","0.008348051458597183","0.008348051458597183","0.008348051458597183"
"101038","0.0052977073937654495","0.0052977073937654495","0.0052977073937654495"
"101039","0.00529022840783","0.00529022840783","0.00529022840783"
"101040","0.008283142931759357","0.008283142931759357","0.008283142931759357"
"101041","0.008391056209802628","0.008391056209802628","0.008391056209802628"
"101042","0.0070071713998913765","0.0070071713998913765","0.0070071713998913765"
"101043","0.005038792733103037","0.005038792733103037","0.005038792733103037"
"101044","0.007434787694364786","0.007434787694364786","0.007434787694364786"
"101045","0.005331877153366804","0.005331877153366804","0.005331877153366804"
"101046","0.005507435649633408","0.005507435649633408","0.005507435649633408"
"101047","0.007009882479906082","0.007009882479906082","0.007009882479906082"
"101048","0.008300377987325191","0.008300377987325191","0.008300377987325191"
"101049","0.00755732599645853","0.00755732599645853","0.00755732599645853"
"101050","0.0064044371247291565","0.0064044371247291565","0.0064044371247291565"
"101051","0.008984402753412724","0.008984402753412724","0.008984402753412724"
"101052","0.013266381807625294","0.013266381807625294","0.013266381807625294"
"101053","0.005088248755782843","0.005088248755782843","0.005088248755782843"
"101054","0.006938427686691284","0.006938427686691284","0.006938427686691284"
"101055","0.005902742501348257","0.005902742501348257","0.005902742501348257"
"101056","0.008382472209632397","0.008382472209632397","0.008382472209632397"
"101057","0.009562952443957329","0.009562952443957329","0.009562952443957329"
"101058","0.010125493630766869","0.010125493630766869","0.010125493630766869"
"101059","0.0074996561743319035","0.0074996561743319035","0.0074996561743319035"
"101060","0.007451085839420557","0.007451085839420557","0.007451085839420557"
"101061","0.009007406421005726","0.009007406421005726","0.009007406421005726"
"101062","0.014451674185693264","0.014451674185693264","0.014451674185693264"
"101063","0.00515946326777339","0.00515946326777339","0.00515946326777339"
"101064","0.011401863768696785","0.011401863768696785","0.011401863768696785"
"101065","0.005345114041119814","0.005345114041119814","0.005345114041119814"
"101066","0.009065985679626465","0.009065985679626465","0.009065985679626465"
"101067","0.006757029332220554","0.006757029332220554","0.006757029332220554"
"101068","0.008168632164597511","0.008168632164597511","0.008168632164597511"
"101069","0.010222707875072956","0.010222707875072956","0.010222707875072956"
"101070","0.006722587626427412","0.006722587626427412","0.006722587626427412"
"101071","0.010967320762574673","0.010967320762574673","0.010967320762574673"
"101072","0.007796946447342634","0.007796946447342634","0.007796946447342634"
"101073","0.007400934584438801","0.007400934584438801","0.007400934584438801"
"101074","0.0077437832951545715","0.0077437832951545715","0.0077437832951545715"
"101075","0.007008188404142857","0.007008188404142857","0.007008188404142857"
"101076","0.007161288987845182","0.007161288987845182","0.007161288987845182"
"101077","0.011118859052658081","0.011118859052658081","0.011118859052658081"
"101078","0.006692203227430582","0.006692203227430582","0.006692203227430582"
"101079","0.009791134856641293","0.009791134856641293","0.009791134856641293"
"101080","0.009586459957063198","0.009586459957063198","0.009586459957063198"
"101081","0.008788797073066235","0.008788797073066235","0.008788797073066235"
"101082","0.007372578140348196","0.007372578140348196","0.007372578140348196"
"101083","0.008729168213903904","0.008729168213903904","0.008729168213903904"
"101084","0.010075121186673641","0.010075121186673641","0.010075121186673641"
"101085","0.004956479649990797","0.004956479649990797","0.004956479649990797"
"101086","0.008365786634385586","0.008365786634385586","0.008365786634385586"
"101087","0.004324810113757849","0.004324810113757849","0.004324810113757849"
"101088","0.007903878577053547","0.007903878577053547","0.007903878577053547"
"101089","0.009900410659611225","0.009900410659611225","0.009900410659611225"
"101090","0.010955351404845715","0.010955351404845715","0.010955351404845715"
"101091","0.0053678350523114204","0.0053678350523114204","0.0053678350523114204"
"101092","0.007375501096248627","0.007375501096248627","0.007375501096248627"
"101093","0.005753324832767248","0.005753324832767248","0.005753324832767248"
"101094","0.008453107438981533","0.008453107438981533","0.008453107438981533"
"101095","0.006512251682579517","0.006512251682579517","0.006512251682579517"
"101096","0.009185745380818844","0.009185745380818844","0.009185745380818844"
"101097","0.011752448976039886","0.011752448976039886","0.011752448976039886"
"101098","0.004541701637208462","0.004541701637208462","0.004541701637208462"
"101099","0.006177748553454876","0.006177748553454876","0.006177748553454876"
"101100","0.01043861173093319","0.01043861173093319","0.01043861173093319"
"101101","0.010399161837995052","0.010399161837995052","0.010399161837995052"
"101102","0.0158087108284235","0.0158087108284235","0.0158087108284235"
"101103","0.004715438932180405","0.004715438932180405","0.004715438932180405"
"101104","0.0068026199005544186","0.0068026199005544186","0.0068026199005544186"
"101105","0.005949361715465784","0.005949361715465784","0.005949361715465784"
"101106","0.007426361087709665","0.007426361087709665","0.007426361087709665"
"101107","0.0051863486878573895","0.0051863486878573895","0.0051863486878573895"
"101108","0.004269890952855349","0.004269890952855349","0.004269890952855349"
"101109","0.008305927738547325","0.008305927738547325","0.008305927738547325"
"101110","0.0037923173513263464","0.0037923173513263464","0.0037923173513263464"
"101111","0.010853433981537819","0.010853433981537819","0.010853433981537819"
"101112","0.010558870621025562","0.010558870621025562","0.010558870621025562"
"101113","0.010809335857629776","0.010809335857629776","0.010809335857629776"
"101114","0.007244163658469915","0.007244163658469915","0.007244163658469915"
"101115","0.011556367389857769","0.011556367389857769","0.011556367389857769"
"101116","0.00884227454662323","0.00884227454662323","0.00884227454662323"
"101117","0.009664964862167835","0.009664964862167835","0.009664964862167835"
"101118","0.021635625511407852","0.021635625511407852","0.021635625511407852"
"101119","0.0045612831600010395","0.0045612831600010395","0.0045612831600010395"
"101120","0.008085648529231548","0.008085648529231548","0.008085648529231548"
"101121","0.009976455941796303","0.009976455941796303","0.009976455941796303"
"101122","0.010652575641870499","0.010652575641870499","0.010652575641870499"
"101123","0.00378407328389585","0.00378407328389585","0.00378407328389585"
"101124","0.006554763298481703","0.006554763298481703","0.006554763298481703"
"101125","0.013426731340587139","0.013426731340587139","0.013426731340587139"
"101126","0.004688109736889601","0.004688109736889601","0.004688109736889601"
"101127","0.009756586514413357","0.009756586514413357","0.009756586514413357"
"101128","0.005871603265404701","0.005871603265404701","0.005871603265404701"
"111932","0.016644326969981194","0.016644326969981194","0.016644326969981194"
"111933","0.017222607508301735","0.017222607508301735","0.017222607508301735"
"111934","0.01707461290061474","0.01707461290061474","0.01707461290061474"
"111935","0.017144575715065002","0.017144575715065002","0.017144575715065002"
"111936","0.023590246215462685","0.023590246215462685","0.023590246215462685"
"111937","0.022966599091887474","0.022966599091887474","0.022966599091887474"
"111938","0.01854304037988186","0.01854304037988186","0.01854304037988186"
"111939","0.017344815656542778","0.017344815656542778","0.017344815656542778"
"111940","0.017714673653244972","0.017714673653244972","0.017714673653244972"
"111941","0.019935963675379753","0.019935963675379753","0.019935963675379753"
"111942","0.013576805591583252","0.013576805591583252","0.013576805591583252"
"111943","0.01822022907435894","0.01822022907435894","0.01822022907435894"
"111944","0.020046163350343704","0.020046163350343704","0.020046163350343704"
"111945","0.02005716972053051","0.02005716972053051","0.02005716972053051"
"111946","0.019557205960154533","0.019557205960154533","0.019557205960154533"
"111947","0.016111090779304504","0.016111090779304504","0.016111090779304504"
"111948","0.01942935399711132","0.01942935399711132","0.01942935399711132"
"111949","0.01822568289935589","0.01822568289935589","0.01822568289935589"
"111950","0.020669542253017426","0.020669542253017426","0.020669542253017426"
"111951","0.023127814754843712","0.023127814754843712","0.023127814754843712"
"111952","0.017013857141137123","0.017013857141137123","0.017013857141137123"
"111953","0.017675919458270073","0.017675919458270073","0.017675919458270073"
"111954","0.02053001895546913","0.02053001895546913","0.02053001895546913"
"111955","0.01808382011950016","0.01808382011950016","0.01808382011950016"
"111956","0.022205187007784843","0.022205187007784843","0.022205187007784843"
"111957","0.02401060424745083","0.02401060424745083","0.02401060424745083"
"111958","0.022691931575536728","0.022691931575536728","0.022691931575536728"
"111959","0.020808441564440727","0.020808441564440727","0.020808441564440727"
"111960","0.01968756690621376","0.01968756690621376","0.01968756690621376"
"111961","0.017672820016741753","0.017672820016741753","0.017672820016741753"
"111962","0.02418399415910244","0.02418399415910244","0.02418399415910244"
"111963","0.014372295700013638","0.014372295700013638","0.014372295700013638"
"111964","0.01753922365605831","0.01753922365605831","0.01753922365605831"
"111965","0.029037386178970337","0.029037386178970337","0.029037386178970337"
"111966","0.017768627032637596","0.017768627032637596","0.017768627032637596"
"111967","0.020734800025820732","0.020734800025820732","0.020734800025820732"
"111968","0.019048547372221947","0.019048547372221947","0.019048547372221947"
"111969","0.019042063504457474","0.019042063504457474","0.019042063504457474"
"111970","0.018321337178349495","0.018321337178349495","0.018321337178349495"
"111971","0.01986009255051613","0.01986009255051613","0.01986009255051613"
"111972","0.016541218385100365","0.016541218385100365","0.016541218385100365"
"111973","0.016484038904309273","0.016484038904309273","0.016484038904309273"
"111974","0.01757531240582466","0.01757531240582466","0.01757531240582466"
"111975","0.018450364470481873","0.018450364470481873","0.018450364470481873"
"111976","0.022794099524617195","0.022794099524617195","0.022794099524617195"
"111977","0.01800750195980072","0.01800750195980072","0.01800750195980072"
"111978","0.01630336418747902","0.01630336418747902","0.01630336418747902"
"111979","0.022580863907933235","0.022580863907933235","0.022580863907933235"
"111980","0.020403187721967697","0.020403187721967697","0.020403187721967697"
"111981","0.016335848718881607","0.016335848718881607","0.016335848718881607"
"111982","0.01796738989651203","0.01796738989651203","0.01796738989651203"
"111983","0.017534306272864342","0.017534306272864342","0.017534306272864342"
"111984","0.02024039253592491","0.02024039253592491","0.02024039253592491"
"111985","0.018319008871912956","0.018319008871912956","0.018319008871912956"
"111986","0.022397877648472786","0.022397877648472786","0.022397877648472786"
"111987","0.01351388730108738","0.01351388730108738","0.01351388730108738"
"111988","0.014517593197524548","0.014517593197524548","0.014517593197524548"
"111989","0.016792163252830505","0.016792163252830505","0.016792163252830505"
"111990","0.013786341063678265","0.013786341063678265","0.013786341063678265"
"111991","0.018539516255259514","0.018539516255259514","0.018539516255259514"
"111992","0.02126416750252247","0.02126416750252247","0.02126416750252247"
"111993","0.01787920482456684","0.01787920482456684","0.01787920482456684"
"111994","0.020424814894795418","0.020424814894795418","0.020424814894795418"
"111995","0.019924048334360123","0.019924048334360123","0.019924048334360123"
"111996","0.018801076337695122","0.018801076337695122","0.018801076337695122"
"111997","0.02218547835946083","0.02218547835946083","0.02218547835946083"
"111998","0.01844078116118908","0.01844078116118908","0.01844078116118908"
"111999","0.019532715901732445","0.019532715901732445","0.019532715901732445"
"112000","0.024860013276338577","0.024860013276338577","0.024860013276338577"
"112001","0.019049691036343575","0.019049691036343575","0.019049691036343575"
"112002","0.015237781219184399","0.015237781219184399","0.015237781219184399"
"112003","0.017875974997878075","0.017875974997878075","0.017875974997878075"
"112004","0.01915394514799118","0.01915394514799118","0.01915394514799118"
"112005","0.015036444179713726","0.015036444179713726","0.015036444179713726"
"112006","0.014267069287598133","0.014267069287598133","0.014267069287598133"
"112007","0.021905243396759033","0.021905243396759033","0.021905243396759033"
"112008","0.016392884775996208","0.016392884775996208","0.016392884775996208"
"112009","0.01629933901131153","0.01629933901131153","0.01629933901131153"
"112010","0.022135991603136063","0.022135991603136063","0.022135991603136063"
"112011","0.021098563447594643","0.021098563447594643","0.021098563447594643"
"112012","0.01567518524825573","0.01567518524825573","0.01567518524825573"
"112013","0.017703577876091003","0.017703577876091003","0.017703577876091003"
"112014","0.019264433532953262","0.019264433532953262","0.019264433532953262"
"112015","0.028353998437523842","0.028353998437523842","0.028353998437523842"
"112016","0.017937665805220604","0.017937665805220604","0.017937665805220604"
"112017","0.025028476491570473","0.025028476491570473","0.025028476491570473"
"112018","0.017473388463258743","0.017473388463258743","0.017473388463258743"
"112019","0.019706152379512787","0.019706152379512787","0.019706152379512787"
"112020","0.032890282571315765","0.032890282571315765","0.032890282571315765"
"112021","0.020800435915589333","0.020800435915589333","0.020800435915589333"
"112022","0.01773715205490589","0.01773715205490589","0.01773715205490589"
"112023","0.017705386504530907","0.017705386504530907","0.017705386504530907"
"112024","0.016099661588668823","0.016099661588668823","0.016099661588668823"
"112025","0.017284024506807327","0.017284024506807327","0.017284024506807327"
"112026","0.02037777565419674","0.02037777565419674","0.02037777565419674"
"112027","0.016120992600917816","0.016120992600917816","0.016120992600917816"
"112028","0.014657161198556423","0.014657161198556423","0.014657161198556423"
"112029","0.01929672621190548","0.01929672621190548","0.01929672621190548"
"112030","0.016489645466208458","0.016489645466208458","0.016489645466208458"
"112031","0.023286329582333565","0.023286329582333565","0.023286329582333565"
"112032","0.018130946904420853","0.018130946904420853","0.018130946904420853"
"112033","0.01419493556022644","0.01419493556022644","0.01419493556022644"
"112034","0.01918112114071846","0.01918112114071846","0.01918112114071846"
"112035","0.019922304898500443","0.019922304898500443","0.019922304898500443"
"112036","0.02526882104575634","0.02526882104575634","0.02526882104575634"
"112037","0.016962621361017227","0.016962621361017227","0.016962621361017227"
"112038","0.016291631385684013","0.016291631385684013","0.016291631385684013"
"112039","0.020598115399479866","0.020598115399479866","0.020598115399479866"
"112040","0.019259363412857056","0.019259363412857056","0.019259363412857056"
"112041","0.022501328960061073","0.022501328960061073","0.022501328960061073"
"112042","0.03669121116399765","0.03669121116399765","0.03669121116399765"
"112043","0.01729586534202099","0.01729586534202099","0.01729586534202099"
"112044","0.01672455295920372","0.01672455295920372","0.01672455295920372"
"112045","0.019321387633681297","0.019321387633681297","0.019321387633681297"
"112046","0.020506544038653374","0.020506544038653374","0.020506544038653374"
"112047","0.016657207161188126","0.016657207161188126","0.016657207161188126"
"112048","0.015274367295205593","0.015274367295205593","0.015274367295205593"
"112049","0.01900399662554264","0.01900399662554264","0.01900399662554264"
"112050","0.026084735989570618","0.026084735989570618","0.026084735989570618"
"112051","0.014353469014167786","0.014353469014167786","0.014353469014167786"
"112052","0.017514200881123543","0.017514200881123543","0.017514200881123543"
"112053","0.02202419564127922","0.02202419564127922","0.02202419564127922"
"112054","0.021588455885648727","0.021588455885648727","0.021588455885648727"
"112055","0.01557832956314087","0.01557832956314087","0.01557832956314087"
"112056","0.018407313153147697","0.018407313153147697","0.018407313153147697"
"112057","0.01621081680059433","0.01621081680059433","0.01621081680059433"
"112058","0.01868073083460331","0.01868073083460331","0.01868073083460331"
"112059","0.016876500099897385","0.016876500099897385","0.016876500099897385"
"112060","0.018360281363129616","0.018360281363129616","0.018360281363129616"
"112061","0.022072812542319298","0.022072812542319298","0.022072812542319298"
"112062","0.02091112546622753","0.02091112546622753","0.02091112546622753"
"112063","0.016754651442170143","0.016754651442170143","0.016754651442170143"
"112064","0.019775202497839928","0.019775202497839928","0.019775202497839928"
"112065","0.01913340948522091","0.01913340948522091","0.01913340948522091"
"112066","0.023571258410811424","0.023571258410811424","0.023571258410811424"
"112067","0.021359510719776154","0.021359510719776154","0.021359510719776154"
"112068","0.017437422648072243","0.017437422648072243","0.017437422648072243"
"112069","0.02490013651549816","0.02490013651549816","0.02490013651549816"
"112070","0.015583387576043606","0.015583387576043606","0.015583387576043606"
"112071","0.024640658870339394","0.024640658870339394","0.024640658870339394"
"112072","0.019818494096398354","0.019818494096398354","0.019818494096398354"
"112073","0.015764255076646805","0.015764255076646805","0.015764255076646805"
"112074","0.016753554344177246","0.016753554344177246","0.016753554344177246"
"112075","0.016637302935123444","0.016637302935123444","0.016637302935123444"
"112076","0.016511479392647743","0.016511479392647743","0.016511479392647743"
"112077","0.01882345788180828","0.01882345788180828","0.01882345788180828"
"112078","0.014489710330963135","0.014489710330963135","0.014489710330963135"
"112079","0.013742513954639435","0.013742513954639435","0.013742513954639435"
"112080","0.014608845114707947","0.014608845114707947","0.014608845114707947"
"112081","0.02263161912560463","0.02263161912560463","0.02263161912560463"
"112082","0.022502852603793144","0.022502852603793144","0.022502852603793144"
"112083","0.02003566548228264","0.02003566548228264","0.02003566548228264"
"112084","0.022319644689559937","0.022319644689559937","0.022319644689559937"
"112085","0.01635337434709072","0.01635337434709072","0.01635337434709072"
"112086","0.023881105706095695","0.023881105706095695","0.023881105706095695"
"112087","0.019135085865855217","0.019135085865855217","0.019135085865855217"
"112088","0.02964808978140354","0.02964808978140354","0.02964808978140354"
"112089","0.018969915807247162","0.018969915807247162","0.018969915807247162"
"112090","0.013768798671662807","0.013768798671662807","0.013768798671662807"
"112091","0.0190325565636158","0.0190325565636158","0.0190325565636158"
"112092","0.015961607918143272","0.015961607918143272","0.015961607918143272"
"112093","0.01394705194979906","0.01394705194979906","0.01394705194979906"
"112094","0.014970893040299416","0.014970893040299416","0.014970893040299416"
"112095","0.024123983457684517","0.024123983457684517","0.024123983457684517"
"112096","0.020443696528673172","0.020443696528673172","0.020443696528673172"
"112097","0.016618741676211357","0.016618741676211357","0.016618741676211357"
"112098","0.01864774525165558","0.01864774525165558","0.01864774525165558"
"122902","0.004585447255522013","0.004585447255522013","0.004585447255522013"
"122903","0.005434402264654636","0.005434402264654636","0.005434402264654636"
"122904","0.009402099996805191","0.009402099996805191","0.009402099996805191"
"122905","0.006057912018150091","0.006057912018150091","0.006057912018150091"
"122906","0.005283763166517019","0.005283763166517019","0.005283763166517019"
"122907","0.00761326402425766","0.00761326402425766","0.00761326402425766"
"122908","0.006124978419393301","0.006124978419393301","0.006124978419393301"
"122909","0.010859335772693157","0.010859335772693157","0.010859335772693157"
"122910","0.005460546351969242","0.005460546351969242","0.005460546351969242"
"122911","0.008518743328750134","0.008518743328750134","0.008518743328750134"
"122912","0.007683816831558943","0.007683816831558943","0.007683816831558943"
"122913","0.006764252670109272","0.006764252670109272","0.006764252670109272"
"122914","0.005408459808677435","0.005408459808677435","0.005408459808677435"
"122915","0.011352929286658764","0.011352929286658764","0.011352929286658764"
"122916","0.005505169741809368","0.005505169741809368","0.005505169741809368"
"122917","0.005700210575014353","0.005700210575014353","0.005700210575014353"
"122918","0.00929801445454359","0.00929801445454359","0.00929801445454359"
"122919","0.003945311065763235","0.003945311065763235","0.003945311065763235"
"122920","0.007979405112564564","0.007979405112564564","0.007979405112564564"
"122921","0.005112716928124428","0.005112716928124428","0.005112716928124428"
"122922","0.005623162258416414","0.005623162258416414","0.005623162258416414"
"122923","0.007545494474470615","0.007545494474470615","0.007545494474470615"
"122924","0.005707546602934599","0.005707546602934599","0.005707546602934599"
"122925","0.004523213487118483","0.004523213487118483","0.004523213487118483"
"122926","0.01000500749796629","0.01000500749796629","0.01000500749796629"
"122927","0.008074095472693443","0.008074095472693443","0.008074095472693443"
"122928","0.010375890880823135","0.010375890880823135","0.010375890880823135"
"122929","0.012955245561897755","0.012955245561897755","0.012955245561897755"
"122930","0.005868098698556423","0.005868098698556423","0.005868098698556423"
"122931","0.00446478184312582","0.00446478184312582","0.00446478184312582"
"122932","0.004726299550384283","0.004726299550384283","0.004726299550384283"
"122933","0.005200520623475313","0.005200520623475313","0.005200520623475313"
"122934","0.007031878922134638","0.007031878922134638","0.007031878922134638"
"122935","0.00679568899795413","0.00679568899795413","0.00679568899795413"
"122936","0.005336251109838486","0.005336251109838486","0.005336251109838486"
"122937","0.00895401556044817","0.00895401556044817","0.00895401556044817"
"122938","0.0067115649580955505","0.0067115649580955505","0.0067115649580955505"
"122939","0.0027175534050911665","0.0027175534050911665","0.0027175534050911665"
"122940","0.00493277283385396","0.00493277283385396","0.00493277283385396"
"122941","0.003281677607446909","0.003281677607446909","0.003281677607446909"
"122942","0.005610212218016386","0.005610212218016386","0.005610212218016386"
"122943","0.005162497516721487","0.005162497516721487","0.005162497516721487"
"122944","0.006311506032943726","0.006311506032943726","0.006311506032943726"
"122945","0.0056814588606357574","0.0056814588606357574","0.0056814588606357574"
"122946","0.011620295234024525","0.011620295234024525","0.011620295234024525"
"122947","0.006395022850483656","0.006395022850483656","0.006395022850483656"
"122948","0.007333493325859308","0.007333493325859308","0.007333493325859308"
"122949","0.004964557476341724","0.004964557476341724","0.004964557476341724"
"122950","0.011759965680539608","0.011759965680539608","0.011759965680539608"
"122951","0.009561718441545963","0.009561718441545963","0.009561718441545963"
"122952","0.010466308332979679","0.010466308332979679","0.010466308332979679"
"122953","0.007225650828331709","0.007225650828331709","0.007225650828331709"
"122954","0.007367219775915146","0.007367219775915146","0.007367219775915146"
"122955","0.004052391275763512","0.004052391275763512","0.004052391275763512"
"122956","0.007817086763679981","0.007817086763679981","0.007817086763679981"
"122957","0.004026329610496759","0.004026329610496759","0.004026329610496759"
"122958","0.008244679309427738","0.008244679309427738","0.008244679309427738"
"122959","0.003780169179663062","0.003780169179663062","0.003780169179663062"
"122960","0.004812538158148527","0.004812538158148527","0.004812538158148527"
"122961","0.0071439542807638645","0.0071439542807638645","0.0071439542807638645"
"122962","0.004874556791037321","0.004874556791037321","0.004874556791037321"
"122963","0.004507275298237801","0.004507275298237801","0.004507275298237801"
"122964","0.003509913105517626","0.003509913105517626","0.003509913105517626"
"122965","0.006231461185961962","0.006231461185961962","0.006231461185961962"
"122966","0.0068998755887150764","0.0068998755887150764","0.0068998755887150764"
"122967","0.006879797670990229","0.006879797670990229","0.006879797670990229"
"122968","0.00556173175573349","0.00556173175573349","0.00556173175573349"
"122969","0.011585483327507973","0.011585483327507973","0.011585483327507973"
"122970","0.00578682404011488","0.00578682404011488","0.00578682404011488"
"122971","0.006163844373077154","0.006163844373077154","0.006163844373077154"
"122972","0.0043460773304104805","0.0043460773304104805","0.0043460773304104805"
"122973","0.0033530432265251875","0.0033530432265251875","0.0033530432265251875"
"122974","0.0037910682149231434","0.0037910682149231434","0.0037910682149231434"
"122975","0.0035467601846903563","0.0035467601846903563","0.0035467601846903563"
"122976","0.0036305838730186224","0.0036305838730186224","0.0036305838730186224"
"122977","0.009891201741993427","0.009891201741993427","0.009891201741993427"
"122978","0.0054032704792916775","0.0054032704792916775","0.0054032704792916775"
"122979","0.007164623122662306","0.007164623122662306","0.007164623122662306"
"122980","0.007853075861930847","0.007853075861930847","0.007853075861930847"
"122981","0.007040075957775116","0.007040075957775116","0.007040075957775116"
"122982","0.005598986055701971","0.005598986055701971","0.005598986055701971"
"122983","0.004363478627055883","0.004363478627055883","0.004363478627055883"
"122984","0.005760533269494772","0.005760533269494772","0.005760533269494772"
"122985","0.004343625158071518","0.004343625158071518","0.004343625158071518"
"122986","0.004956387914717197","0.004956387914717197","0.004956387914717197"
"122987","0.006191129796206951","0.006191129796206951","0.006191129796206951"
"122988","0.0067377761006355286","0.0067377761006355286","0.0067377761006355286"
"122989","0.010773764923214912","0.010773764923214912","0.010773764923214912"
"122990","0.00648267287760973","0.00648267287760973","0.00648267287760973"
"122991","0.006195549853146076","0.006195549853146076","0.006195549853146076"
"122992","0.007945931516587734","0.007945931516587734","0.007945931516587734"
"122993","0.004206547047942877","0.004206547047942877","0.004206547047942877"
"122994","0.005043155513703823","0.005043155513703823","0.005043155513703823"
"122995","0.013767393305897713","0.013767393305897713","0.013767393305897713"
"122996","0.006938423495739698","0.006938423495739698","0.006938423495739698"
"122997","0.005927499383687973","0.005927499383687973","0.005927499383687973"
"122998","0.005498107057064772","0.005498107057064772","0.005498107057064772"
"122999","0.011693239212036133","0.011693239212036133","0.011693239212036133"
"123000","0.003787438152357936","0.003787438152357936","0.003787438152357936"
"123001","0.007920665666460991","0.007920665666460991","0.007920665666460991"
"123002","0.004922931082546711","0.004922931082546711","0.004922931082546711"
"123003","0.005213733296841383","0.005213733296841383","0.005213733296841383"
"123004","0.006371399853378534","0.006371399853378534","0.006371399853378534"
"123005","0.006257196422666311","0.006257196422666311","0.006257196422666311"
"123006","0.012796252965927124","0.012796252965927124","0.012796252965927124"
"123007","0.006737701129168272","0.006737701129168272","0.006737701129168272"
"123008","0.004203497897833586","0.004203497897833586","0.004203497897833586"
"123009","0.00706260371953249","0.00706260371953249","0.00706260371953249"
"123010","0.016742875799536705","0.016742875799536705","0.016742875799536705"
"123011","0.007164394948631525","0.007164394948631525","0.007164394948631525"
"123012","0.005783033557236195","0.005783033557236195","0.005783033557236195"
"123013","0.003655187552794814","0.003655187552794814","0.003655187552794814"
"123014","0.006888631731271744","0.006888631731271744","0.006888631731271744"
"123015","0.006206985097378492","0.006206985097378492","0.006206985097378492"
"123016","0.005849002860486507","0.005849002860486507","0.005849002860486507"
"123017","0.005870304070413113","0.005870304070413113","0.005870304070413113"
"123018","0.005500547122210264","0.005500547122210264","0.005500547122210264"
"123019","0.004298662766814232","0.004298662766814232","0.004298662766814232"
