"Step","experiment-balanced-data - upsampler/test/loss_denoising","experiment-balanced-data - upsampler/test/loss_denoising__MIN","experiment-balanced-data - upsampler/test/loss_denoising__MAX"
"101332","2.678103446960449","2.678103446960449","2.678103446960449"
"101333","3.3934402465820312","3.3934402465820312","3.3934402465820312"
"101334","2.9165444374084473","2.9165444374084473","2.9165444374084473"
"101335","3.338824510574341","3.338824510574341","3.338824510574341"
"101336","3.315944194793701","3.315944194793701","3.315944194793701"
"101337","3.3809292316436768","3.3809292316436768","3.3809292316436768"
"101338","3.1485586166381836","3.1485586166381836","3.1485586166381836"
"101339","3.521177291870117","3.521177291870117","3.521177291870117"
"101340","3.869112730026245","3.869112730026245","3.869112730026245"
"101341","3.6391992568969727","3.6391992568969727","3.6391992568969727"
"101342","2.823563575744629","2.823563575744629","2.823563575744629"
"101343","3.5049242973327637","3.5049242973327637","3.5049242973327637"
"101344","3.163198471069336","3.163198471069336","3.163198471069336"
"101345","2.9131109714508057","2.9131109714508057","2.9131109714508057"
"101346","2.948368549346924","2.948368549346924","2.948368549346924"
"101347","3.722766876220703","3.722766876220703","3.722766876220703"
"101348","3.1061224937438965","3.1061224937438965","3.1061224937438965"
"101349","3.0708916187286377","3.0708916187286377","3.0708916187286377"
"101350","3.1718993186950684","3.1718993186950684","3.1718993186950684"
"101351","3.6656746864318848","3.6656746864318848","3.6656746864318848"
"101352","3.6450326442718506","3.6450326442718506","3.6450326442718506"
"101353","3.0970098972320557","3.0970098972320557","3.0970098972320557"
"101354","3.3150596618652344","3.3150596618652344","3.3150596618652344"
"101355","2.7285690307617188","2.7285690307617188","2.7285690307617188"
"101356","3.775719165802002","3.775719165802002","3.775719165802002"
"101357","2.7989182472229004","2.7989182472229004","2.7989182472229004"
"101358","3.351649761199951","3.351649761199951","3.351649761199951"
"101359","3.8637537956237793","3.8637537956237793","3.8637537956237793"
"101360","3.013306140899658","3.013306140899658","3.013306140899658"
"101361","3.0350446701049805","3.0350446701049805","3.0350446701049805"
"101362","3.963214159011841","3.963214159011841","3.963214159011841"
"101363","2.8181238174438477","2.8181238174438477","2.8181238174438477"
"101364","3.0041003227233887","3.0041003227233887","3.0041003227233887"
"101365","3.368628978729248","3.368628978729248","3.368628978729248"
"101366","4.111617565155029","4.111617565155029","4.111617565155029"
"101367","3.177328109741211","3.177328109741211","3.177328109741211"
"101368","3.722914934158325","3.722914934158325","3.722914934158325"
"101369","3.125070333480835","3.125070333480835","3.125070333480835"
"101370","3.7643420696258545","3.7643420696258545","3.7643420696258545"
"101371","4.155789375305176","4.155789375305176","4.155789375305176"
"101372","3.609832286834717","3.609832286834717","3.609832286834717"
"101373","3.4282774925231934","3.4282774925231934","3.4282774925231934"
"101374","3.153179407119751","3.153179407119751","3.153179407119751"
"101375","3.0481882095336914","3.0481882095336914","3.0481882095336914"
"101376","2.869218111038208","2.869218111038208","2.869218111038208"
"101377","3.058277130126953","3.058277130126953","3.058277130126953"
"101378","2.987429141998291","2.987429141998291","2.987429141998291"
"101379","3.2371349334716797","3.2371349334716797","3.2371349334716797"
"101380","3.0601444244384766","3.0601444244384766","3.0601444244384766"
"101381","3.51277756690979","3.51277756690979","3.51277756690979"
"101382","3.081137180328369","3.081137180328369","3.081137180328369"
"101383","3.122469902038574","3.122469902038574","3.122469902038574"
"101384","4.2454752922058105","4.2454752922058105","4.2454752922058105"
"101385","2.8775503635406494","2.8775503635406494","2.8775503635406494"
"101386","3.7015466690063477","3.7015466690063477","3.7015466690063477"
"101387","3.449509620666504","3.449509620666504","3.449509620666504"
"101388","3.380341053009033","3.380341053009033","3.380341053009033"
"101389","3.9865942001342773","3.9865942001342773","3.9865942001342773"
"101390","3.112243175506592","3.112243175506592","3.112243175506592"
"101391","2.8337926864624023","2.8337926864624023","2.8337926864624023"
"101392","3.2658467292785645","3.2658467292785645","3.2658467292785645"
"101393","3.3415379524230957","3.3415379524230957","3.3415379524230957"
"101394","3.905520439147949","3.905520439147949","3.905520439147949"
"101395","3.0075154304504395","3.0075154304504395","3.0075154304504395"
"101396","3.15371036529541","3.15371036529541","3.15371036529541"
"101397","2.6899542808532715","2.6899542808532715","2.6899542808532715"
"101398","2.8517940044403076","2.8517940044403076","2.8517940044403076"
"101399","3.44462251663208","3.44462251663208","3.44462251663208"
"101400","3.2302165031433105","3.2302165031433105","3.2302165031433105"
"101401","2.8058981895446777","2.8058981895446777","2.8058981895446777"
"101402","3.198923110961914","3.198923110961914","3.198923110961914"
"101403","3.118105173110962","3.118105173110962","3.118105173110962"
"101404","3.123757839202881","3.123757839202881","3.123757839202881"
"101405","3.2103042602539062","3.2103042602539062","3.2103042602539062"
"101406","3.312929630279541","3.312929630279541","3.312929630279541"
"101407","3.2256786823272705","3.2256786823272705","3.2256786823272705"
"101408","3.544052839279175","3.544052839279175","3.544052839279175"
"101409","3.795856475830078","3.795856475830078","3.795856475830078"
"101410","3.5417189598083496","3.5417189598083496","3.5417189598083496"
"101411","3.455125331878662","3.455125331878662","3.455125331878662"
"101412","3.450073719024658","3.450073719024658","3.450073719024658"
"101413","3.2420034408569336","3.2420034408569336","3.2420034408569336"
"101414","3.349729299545288","3.349729299545288","3.349729299545288"
"101415","3.216986656188965","3.216986656188965","3.216986656188965"
"101416","2.8566629886627197","2.8566629886627197","2.8566629886627197"
"101417","2.7629470825195312","2.7629470825195312","2.7629470825195312"
"101418","4.092991828918457","4.092991828918457","4.092991828918457"
"101419","3.0915725231170654","3.0915725231170654","3.0915725231170654"
"101420","3.1200013160705566","3.1200013160705566","3.1200013160705566"
"101421","3.557654857635498","3.557654857635498","3.557654857635498"
"101422","3.549490213394165","3.549490213394165","3.549490213394165"
"101423","3.7396585941314697","3.7396585941314697","3.7396585941314697"
"101424","4.258397579193115","4.258397579193115","4.258397579193115"
"101425","3.0925817489624023","3.0925817489624023","3.0925817489624023"
"101426","3.440814733505249","3.440814733505249","3.440814733505249"
"101427","3.2310984134674072","3.2310984134674072","3.2310984134674072"
"101428","3.5073633193969727","3.5073633193969727","3.5073633193969727"
"101429","2.341963291168213","2.341963291168213","2.341963291168213"
"101430","3.8633131980895996","3.8633131980895996","3.8633131980895996"
"101431","3.051917791366577","3.051917791366577","3.051917791366577"
"101432","3.640615463256836","3.640615463256836","3.640615463256836"
"101433","3.575958728790283","3.575958728790283","3.575958728790283"
"101434","2.7803964614868164","2.7803964614868164","2.7803964614868164"
"101435","3.984717845916748","3.984717845916748","3.984717845916748"
"101436","3.3594560623168945","3.3594560623168945","3.3594560623168945"
"101437","3.329930067062378","3.329930067062378","3.329930067062378"
"101438","3.222102642059326","3.222102642059326","3.222102642059326"
"101439","3.7923455238342285","3.7923455238342285","3.7923455238342285"
"101440","3.010819435119629","3.010819435119629","3.010819435119629"
"101441","3.723820686340332","3.723820686340332","3.723820686340332"
"101442","3.6785941123962402","3.6785941123962402","3.6785941123962402"
"101443","3.1118388175964355","3.1118388175964355","3.1118388175964355"
"101444","3.0603575706481934","3.0603575706481934","3.0603575706481934"
"101445","3.2087178230285645","3.2087178230285645","3.2087178230285645"
"101446","3.811382293701172","3.811382293701172","3.811382293701172"
"101447","3.6875689029693604","3.6875689029693604","3.6875689029693604"
"101448","2.6891419887542725","2.6891419887542725","2.6891419887542725"
"101449","3.66739559173584","3.66739559173584","3.66739559173584"
"101450","3.29813814163208","3.29813814163208","3.29813814163208"
"101451","2.737908363342285","2.737908363342285","2.737908363342285"
"101452","3.5063066482543945","3.5063066482543945","3.5063066482543945"
"101453","3.7923269271850586","3.7923269271850586","3.7923269271850586"
"101454","2.913339614868164","2.913339614868164","2.913339614868164"
"101455","2.261274814605713","2.261274814605713","2.261274814605713"
"101456","3.3980820178985596","3.3980820178985596","3.3980820178985596"
"101457","3.245394229888916","3.245394229888916","3.245394229888916"
"101458","2.763038396835327","2.763038396835327","2.763038396835327"
"101459","3.3603200912475586","3.3603200912475586","3.3603200912475586"
"101460","3.593113899230957","3.593113899230957","3.593113899230957"
"101461","3.422588348388672","3.422588348388672","3.422588348388672"
"101462","2.985917568206787","2.985917568206787","2.985917568206787"
"101463","4.195034503936768","4.195034503936768","4.195034503936768"
"101464","3.269961357116699","3.269961357116699","3.269961357116699"
"101465","3.8500638008117676","3.8500638008117676","3.8500638008117676"
"101466","2.88596773147583","2.88596773147583","2.88596773147583"
"101467","3.164818286895752","3.164818286895752","3.164818286895752"
"101468","3.2076034545898438","3.2076034545898438","3.2076034545898438"
"101469","2.8529064655303955","2.8529064655303955","2.8529064655303955"
"101470","3.324638605117798","3.324638605117798","3.324638605117798"
"101471","3.111091136932373","3.111091136932373","3.111091136932373"
"101472","3.713809013366699","3.713809013366699","3.713809013366699"
"101473","3.514212131500244","3.514212131500244","3.514212131500244"
"101474","2.937574863433838","2.937574863433838","2.937574863433838"
"101475","3.221020460128784","3.221020460128784","3.221020460128784"
"101476","3.245185375213623","3.245185375213623","3.245185375213623"
"101477","3.728269100189209","3.728269100189209","3.728269100189209"
"101478","4.082352638244629","4.082352638244629","4.082352638244629"
"101479","3.685499429702759","3.685499429702759","3.685499429702759"
"101480","3.430077075958252","3.430077075958252","3.430077075958252"
"101481","3.37035870552063","3.37035870552063","3.37035870552063"
"101482","2.9104862213134766","2.9104862213134766","2.9104862213134766"
"101483","3.335721969604492","3.335721969604492","3.335721969604492"
"101484","2.961012601852417","2.961012601852417","2.961012601852417"
"101485","3.6042330265045166","3.6042330265045166","3.6042330265045166"
"101486","4.270982265472412","4.270982265472412","4.270982265472412"
"101487","2.6463942527770996","2.6463942527770996","2.6463942527770996"
"101488","3.3869948387145996","3.3869948387145996","3.3869948387145996"
"101489","2.6063857078552246","2.6063857078552246","2.6063857078552246"
"101490","3.6416678428649902","3.6416678428649902","3.6416678428649902"
"101491","3.2133612632751465","3.2133612632751465","3.2133612632751465"
"101492","3.6028451919555664","3.6028451919555664","3.6028451919555664"
"101493","4.0343427658081055","4.0343427658081055","4.0343427658081055"
"101494","3.466402530670166","3.466402530670166","3.466402530670166"
"101495","2.6502838134765625","2.6502838134765625","2.6502838134765625"
"101496","3.333895683288574","3.333895683288574","3.333895683288574"
"101497","3.4931015968322754","3.4931015968322754","3.4931015968322754"
"101498","3.562263011932373","3.562263011932373","3.562263011932373"
"101499","4.195770740509033","4.195770740509033","4.195770740509033"
"101500","3.773411273956299","3.773411273956299","3.773411273956299"
"101501","3.5947928428649902","3.5947928428649902","3.5947928428649902"
"101502","3.978149890899658","3.978149890899658","3.978149890899658"
"101503","3.140446901321411","3.140446901321411","3.140446901321411"
"101504","3.8407349586486816","3.8407349586486816","3.8407349586486816"
"101505","3.560434579849243","3.560434579849243","3.560434579849243"
"101506","3.7249395847320557","3.7249395847320557","3.7249395847320557"
"101507","2.9795475006103516","2.9795475006103516","2.9795475006103516"
"101508","3.2225279808044434","3.2225279808044434","3.2225279808044434"
"101509","2.860866069793701","2.860866069793701","2.860866069793701"
"101510","3.628998041152954","3.628998041152954","3.628998041152954"
"101511","3.2125115394592285","3.2125115394592285","3.2125115394592285"
"101512","3.3290834426879883","3.3290834426879883","3.3290834426879883"
"101513","3.6041650772094727","3.6041650772094727","3.6041650772094727"
"101514","3.099581480026245","3.099581480026245","3.099581480026245"
"101515","3.2494068145751953","3.2494068145751953","3.2494068145751953"
"101516","3.7835211753845215","3.7835211753845215","3.7835211753845215"
"101517","2.6129066944122314","2.6129066944122314","2.6129066944122314"
"101518","3.0184199810028076","3.0184199810028076","3.0184199810028076"
"101519","3.3829526901245117","3.3829526901245117","3.3829526901245117"
"101520","3.2925424575805664","3.2925424575805664","3.2925424575805664"
"101521","3.0556588172912598","3.0556588172912598","3.0556588172912598"
"101522","3.3281798362731934","3.3281798362731934","3.3281798362731934"
"101523","3.243103504180908","3.243103504180908","3.243103504180908"
"101524","3.734544277191162","3.734544277191162","3.734544277191162"
"101525","3.6977968215942383","3.6977968215942383","3.6977968215942383"
"101526","3.8540198802948","3.8540198802948","3.8540198802948"
"101527","2.8954954147338867","2.8954954147338867","2.8954954147338867"
"101528","2.84543514251709","2.84543514251709","2.84543514251709"
"101529","3.017601728439331","3.017601728439331","3.017601728439331"
"101530","4.24208402633667","4.24208402633667","4.24208402633667"
"101531","3.5099925994873047","3.5099925994873047","3.5099925994873047"
"101532","3.4190235137939453","3.4190235137939453","3.4190235137939453"
"101533","3.869358539581299","3.869358539581299","3.869358539581299"
"101534","2.7468502521514893","2.7468502521514893","2.7468502521514893"
"101535","3.220538377761841","3.220538377761841","3.220538377761841"
"101536","3.557403087615967","3.557403087615967","3.557403087615967"
"101537","3.3851630687713623","3.3851630687713623","3.3851630687713623"
"101538","2.499542236328125","2.499542236328125","2.499542236328125"
"101539","4.259109973907471","4.259109973907471","4.259109973907471"
"101540","3.050875425338745","3.050875425338745","3.050875425338745"
"101541","2.731208562850952","2.731208562850952","2.731208562850952"
"101542","2.8311634063720703","2.8311634063720703","2.8311634063720703"
"101543","3.1668636798858643","3.1668636798858643","3.1668636798858643"
"101544","3.763468027114868","3.763468027114868","3.763468027114868"
"101545","3.2380080223083496","3.2380080223083496","3.2380080223083496"
"101546","3.169633150100708","3.169633150100708","3.169633150100708"
"101547","2.8722691535949707","2.8722691535949707","2.8722691535949707"
"101548","3.7908835411071777","3.7908835411071777","3.7908835411071777"
"101549","3.360417127609253","3.360417127609253","3.360417127609253"
"101550","3.1863136291503906","3.1863136291503906","3.1863136291503906"
"101551","2.8879055976867676","2.8879055976867676","2.8879055976867676"
"101552","3.040766716003418","3.040766716003418","3.040766716003418"
"101553","3.4319214820861816","3.4319214820861816","3.4319214820861816"
"101554","3.1751883029937744","3.1751883029937744","3.1751883029937744"
"101555","3.0426931381225586","3.0426931381225586","3.0426931381225586"
"101556","3.474119186401367","3.474119186401367","3.474119186401367"
"101557","2.749539852142334","2.749539852142334","2.749539852142334"
"101558","2.592175245285034","2.592175245285034","2.592175245285034"
"101559","3.8952202796936035","3.8952202796936035","3.8952202796936035"
"101560","3.6295981407165527","3.6295981407165527","3.6295981407165527"
"101561","3.342996597290039","3.342996597290039","3.342996597290039"
"101562","2.9064905643463135","2.9064905643463135","2.9064905643463135"
"101563","2.926625967025757","2.926625967025757","2.926625967025757"
"101564","3.7753145694732666","3.7753145694732666","3.7753145694732666"
"101565","4.00156831741333","4.00156831741333","4.00156831741333"
"101566","3.1846609115600586","3.1846609115600586","3.1846609115600586"
"101567","3.5272340774536133","3.5272340774536133","3.5272340774536133"
"101568","3.175569534301758","3.175569534301758","3.175569534301758"
"101569","2.922748565673828","2.922748565673828","2.922748565673828"
"101570","3.487689256668091","3.487689256668091","3.487689256668091"
"101571","3.3804492950439453","3.3804492950439453","3.3804492950439453"
"101572","3.7427637577056885","3.7427637577056885","3.7427637577056885"
"101573","2.9674384593963623","2.9674384593963623","2.9674384593963623"
"101574","3.757918357849121","3.757918357849121","3.757918357849121"
"101575","3.4042677879333496","3.4042677879333496","3.4042677879333496"
"101576","3.2868688106536865","3.2868688106536865","3.2868688106536865"
"101577","3.2210135459899902","3.2210135459899902","3.2210135459899902"
"101578","3.024169445037842","3.024169445037842","3.024169445037842"
"101579","3.045440912246704","3.045440912246704","3.045440912246704"
"101580","3.111055850982666","3.111055850982666","3.111055850982666"
"101581","3.1589608192443848","3.1589608192443848","3.1589608192443848"
"101582","3.8242456912994385","3.8242456912994385","3.8242456912994385"
"101583","3.093147039413452","3.093147039413452","3.093147039413452"
"101584","2.91237473487854","2.91237473487854","2.91237473487854"
"101585","3.1503243446350098","3.1503243446350098","3.1503243446350098"
"101586","3.3408265113830566","3.3408265113830566","3.3408265113830566"
"101587","3.308859348297119","3.308859348297119","3.308859348297119"
"101588","3.7283172607421875","3.7283172607421875","3.7283172607421875"
"101589","3.174954414367676","3.174954414367676","3.174954414367676"
"101590","3.5446557998657227","3.5446557998657227","3.5446557998657227"
"101591","2.9439291954040527","2.9439291954040527","2.9439291954040527"
"101592","3.7030351161956787","3.7030351161956787","3.7030351161956787"
"101593","2.8804116249084473","2.8804116249084473","2.8804116249084473"
"101594","3.7687220573425293","3.7687220573425293","3.7687220573425293"
"101595","2.7958340644836426","2.7958340644836426","2.7958340644836426"
"101596","3.050006866455078","3.050006866455078","3.050006866455078"
"101597","3.5116024017333984","3.5116024017333984","3.5116024017333984"
"101598","2.9421277046203613","2.9421277046203613","2.9421277046203613"
"101599","3.5588064193725586","3.5588064193725586","3.5588064193725586"
"101600","3.4709486961364746","3.4709486961364746","3.4709486961364746"
"101601","3.360642671585083","3.360642671585083","3.360642671585083"
"101602","2.9787771701812744","2.9787771701812744","2.9787771701812744"
"101603","2.876049041748047","2.876049041748047","2.876049041748047"
"101604","3.1608080863952637","3.1608080863952637","3.1608080863952637"
"101605","3.3743038177490234","3.3743038177490234","3.3743038177490234"
"101606","2.529681921005249","2.529681921005249","2.529681921005249"
"101607","3.681899309158325","3.681899309158325","3.681899309158325"
"101608","3.556215763092041","3.556215763092041","3.556215763092041"
"101609","3.500342845916748","3.500342845916748","3.500342845916748"
"101610","2.880810022354126","2.880810022354126","2.880810022354126"
"101611","3.276874542236328","3.276874542236328","3.276874542236328"
"101612","3.1342434883117676","3.1342434883117676","3.1342434883117676"
"101613","3.154651641845703","3.154651641845703","3.154651641845703"
"101614","3.3818671703338623","3.3818671703338623","3.3818671703338623"
"101615","2.757420778274536","2.757420778274536","2.757420778274536"
"101616","3.3278019428253174","3.3278019428253174","3.3278019428253174"
"101617","3.3191514015197754","3.3191514015197754","3.3191514015197754"
"101618","3.0333259105682373","3.0333259105682373","3.0333259105682373"
"101619","3.0874125957489014","3.0874125957489014","3.0874125957489014"
"101620","3.3475935459136963","3.3475935459136963","3.3475935459136963"
"101621","3.068096160888672","3.068096160888672","3.068096160888672"
"101622","3.390364646911621","3.390364646911621","3.390364646911621"
"101623","3.8241653442382812","3.8241653442382812","3.8241653442382812"
"101624","3.644634246826172","3.644634246826172","3.644634246826172"
"101625","3.5223913192749023","3.5223913192749023","3.5223913192749023"
"101626","3.30942964553833","3.30942964553833","3.30942964553833"
"101627","3.8994998931884766","3.8994998931884766","3.8994998931884766"
"101628","3.752283811569214","3.752283811569214","3.752283811569214"
"101629","3.559825897216797","3.559825897216797","3.559825897216797"
"101630","3.067342758178711","3.067342758178711","3.067342758178711"
"101631","3.1953437328338623","3.1953437328338623","3.1953437328338623"
"101632","3.1338629722595215","3.1338629722595215","3.1338629722595215"
"101633","2.9703898429870605","2.9703898429870605","2.9703898429870605"
"101634","3.595637798309326","3.595637798309326","3.595637798309326"
"101635","3.5277087688446045","3.5277087688446045","3.5277087688446045"
"101636","3.3626022338867188","3.3626022338867188","3.3626022338867188"
"101637","3.5169262886047363","3.5169262886047363","3.5169262886047363"
"101638","3.453423261642456","3.453423261642456","3.453423261642456"
"101639","3.5648860931396484","3.5648860931396484","3.5648860931396484"
"101640","3.1589207649230957","3.1589207649230957","3.1589207649230957"
"101641","4.11812162399292","4.11812162399292","4.11812162399292"
"101642","3.2418298721313477","3.2418298721313477","3.2418298721313477"
"101643","4.08368444442749","4.08368444442749","4.08368444442749"
"101644","3.1977880001068115","3.1977880001068115","3.1977880001068115"
"101645","3.282087802886963","3.282087802886963","3.282087802886963"
"101646","2.77244234085083","2.77244234085083","2.77244234085083"
"101647","2.3394880294799805","2.3394880294799805","2.3394880294799805"
"101648","2.909609794616699","2.909609794616699","2.909609794616699"
"101649","3.204622745513916","3.204622745513916","3.204622745513916"
"101650","3.624507188796997","3.624507188796997","3.624507188796997"
"101651","3.5065627098083496","3.5065627098083496","3.5065627098083496"
"101652","3.9128756523132324","3.9128756523132324","3.9128756523132324"
"101653","3.142285108566284","3.142285108566284","3.142285108566284"
"101654","3.2881836891174316","3.2881836891174316","3.2881836891174316"
"101655","2.889547109603882","2.889547109603882","2.889547109603882"
"101656","4.22859001159668","4.22859001159668","4.22859001159668"
"101657","2.7057337760925293","2.7057337760925293","2.7057337760925293"
"101658","3.851212739944458","3.851212739944458","3.851212739944458"
"101659","3.1242032051086426","3.1242032051086426","3.1242032051086426"
"101660","3.5537843704223633","3.5537843704223633","3.5537843704223633"
"101661","3.1762442588806152","3.1762442588806152","3.1762442588806152"
"101662","3.2999753952026367","3.2999753952026367","3.2999753952026367"
"101663","4.253091812133789","4.253091812133789","4.253091812133789"
"101664","3.3717408180236816","3.3717408180236816","3.3717408180236816"
"101665","3.0607337951660156","3.0607337951660156","3.0607337951660156"
"101666","3.5678324699401855","3.5678324699401855","3.5678324699401855"
"101667","3.381438732147217","3.381438732147217","3.381438732147217"
"101668","2.787172555923462","2.787172555923462","2.787172555923462"
"101669","3.3921663761138916","3.3921663761138916","3.3921663761138916"
"101670","4.109848499298096","4.109848499298096","4.109848499298096"
"101671","3.708364248275757","3.708364248275757","3.708364248275757"
"101672","4.028186798095703","4.028186798095703","4.028186798095703"
"101673","3.478957176208496","3.478957176208496","3.478957176208496"
"101674","3.0242013931274414","3.0242013931274414","3.0242013931274414"
"101675","3.1187291145324707","3.1187291145324707","3.1187291145324707"
"101676","3.107407569885254","3.107407569885254","3.107407569885254"
"101677","3.433427572250366","3.433427572250366","3.433427572250366"
"101678","4.495617866516113","4.495617866516113","4.495617866516113"
"101679","2.899752140045166","2.899752140045166","2.899752140045166"
"101680","3.4062459468841553","3.4062459468841553","3.4062459468841553"
"101681","3.2359399795532227","3.2359399795532227","3.2359399795532227"
"101682","2.945870876312256","2.945870876312256","2.945870876312256"
"101683","3.4633865356445312","3.4633865356445312","3.4633865356445312"
"101684","4.325864315032959","4.325864315032959","4.325864315032959"
"101685","2.989992380142212","2.989992380142212","2.989992380142212"
"101686","3.5374021530151367","3.5374021530151367","3.5374021530151367"
"101687","3.7690157890319824","3.7690157890319824","3.7690157890319824"
"101688","2.961348056793213","2.961348056793213","2.961348056793213"
"101689","3.2265515327453613","3.2265515327453613","3.2265515327453613"
"101690","3.312786102294922","3.312786102294922","3.312786102294922"
"101691","3.516383647918701","3.516383647918701","3.516383647918701"
"101692","2.9447052478790283","2.9447052478790283","2.9447052478790283"
"101693","3.3674936294555664","3.3674936294555664","3.3674936294555664"
"101694","2.9552621841430664","2.9552621841430664","2.9552621841430664"
"101695","4.2686872482299805","4.2686872482299805","4.2686872482299805"
"101696","3.7922720909118652","3.7922720909118652","3.7922720909118652"
"101697","3.9673919677734375","3.9673919677734375","3.9673919677734375"
"101698","4.150407791137695","4.150407791137695","4.150407791137695"
"101699","2.756727933883667","2.756727933883667","2.756727933883667"
"101700","3.3457603454589844","3.3457603454589844","3.3457603454589844"
"101701","3.6374671459198","3.6374671459198","3.6374671459198"
"101702","3.6275253295898438","3.6275253295898438","3.6275253295898438"
"101703","3.302842617034912","3.302842617034912","3.302842617034912"
"101704","3.1580004692077637","3.1580004692077637","3.1580004692077637"
"101705","4.169225215911865","4.169225215911865","4.169225215911865"
"101706","2.70460844039917","2.70460844039917","2.70460844039917"
"101707","2.9932003021240234","2.9932003021240234","2.9932003021240234"
"101708","3.8664698600769043","3.8664698600769043","3.8664698600769043"
"101709","3.9545397758483887","3.9545397758483887","3.9545397758483887"
"101710","3.6434898376464844","3.6434898376464844","3.6434898376464844"
"101711","3.1948633193969727","3.1948633193969727","3.1948633193969727"
"101712","3.1333727836608887","3.1333727836608887","3.1333727836608887"
"101713","3.3745665550231934","3.3745665550231934","3.3745665550231934"
"101714","3.6417324542999268","3.6417324542999268","3.6417324542999268"
"101715","3.7996201515197754","3.7996201515197754","3.7996201515197754"
"101716","3.466454029083252","3.466454029083252","3.466454029083252"
"101717","2.585364818572998","2.585364818572998","2.585364818572998"
"101718","3.14094877243042","3.14094877243042","3.14094877243042"
"101719","2.614943027496338","2.614943027496338","2.614943027496338"
"101720","2.66245698928833","2.66245698928833","2.66245698928833"
"101721","2.5041518211364746","2.5041518211364746","2.5041518211364746"
"101722","2.9546425342559814","2.9546425342559814","2.9546425342559814"
"101723","3.0114803314208984","3.0114803314208984","3.0114803314208984"
"101724","4.1954264640808105","4.1954264640808105","4.1954264640808105"
"101725","3.0224833488464355","3.0224833488464355","3.0224833488464355"
"101726","3.365420341491699","3.365420341491699","3.365420341491699"
"101727","3.335392475128174","3.335392475128174","3.335392475128174"
"101728","2.411363124847412","2.411363124847412","2.411363124847412"
"112099","3.693985939025879","3.693985939025879","3.693985939025879"
"112100","3.981537342071533","3.981537342071533","3.981537342071533"
"112101","3.8144607543945312","3.8144607543945312","3.8144607543945312"
"112102","3.50408935546875","3.50408935546875","3.50408935546875"
"112103","3.2091236114501953","3.2091236114501953","3.2091236114501953"
"112104","3.0139217376708984","3.0139217376708984","3.0139217376708984"
"112105","3.561412811279297","3.561412811279297","3.561412811279297"
"112106","3.3626809120178223","3.3626809120178223","3.3626809120178223"
"112107","3.646894931793213","3.646894931793213","3.646894931793213"
"112108","3.316434383392334","3.316434383392334","3.316434383392334"
"112109","3.125063896179199","3.125063896179199","3.125063896179199"
"112110","3.7451179027557373","3.7451179027557373","3.7451179027557373"
"112111","2.556595802307129","2.556595802307129","2.556595802307129"
"112112","3.9820058345794678","3.9820058345794678","3.9820058345794678"
"112113","2.688746929168701","2.688746929168701","2.688746929168701"
"112114","2.97371768951416","2.97371768951416","2.97371768951416"
"112115","2.63694429397583","2.63694429397583","2.63694429397583"
"112116","2.779963493347168","2.779963493347168","2.779963493347168"
"112117","3.2986364364624023","3.2986364364624023","3.2986364364624023"
"112118","2.9139444828033447","2.9139444828033447","2.9139444828033447"
"112119","2.5971853733062744","2.5971853733062744","2.5971853733062744"
"112120","2.8212132453918457","2.8212132453918457","2.8212132453918457"
"112121","3.826728105545044","3.826728105545044","3.826728105545044"
"112122","3.8743667602539062","3.8743667602539062","3.8743667602539062"
"112123","3.0255088806152344","3.0255088806152344","3.0255088806152344"
"112124","3.272294521331787","3.272294521331787","3.272294521331787"
"112125","2.1765832901000977","2.1765832901000977","2.1765832901000977"
"112126","3.139908790588379","3.139908790588379","3.139908790588379"
"112127","3.258394718170166","3.258394718170166","3.258394718170166"
"112128","2.8800415992736816","2.8800415992736816","2.8800415992736816"
"112129","2.8601651191711426","2.8601651191711426","2.8601651191711426"
"112130","3.612098217010498","3.612098217010498","3.612098217010498"
"112131","2.534027576446533","2.534027576446533","2.534027576446533"
"112132","3.5410046577453613","3.5410046577453613","3.5410046577453613"
"112133","3.0736541748046875","3.0736541748046875","3.0736541748046875"
"112134","3.0810728073120117","3.0810728073120117","3.0810728073120117"
"112135","3.0595145225524902","3.0595145225524902","3.0595145225524902"
"112136","2.605813503265381","2.605813503265381","2.605813503265381"
"112137","3.585677146911621","3.585677146911621","3.585677146911621"
"112138","3.234454393386841","3.234454393386841","3.234454393386841"
"112139","2.7094082832336426","2.7094082832336426","2.7094082832336426"
"112140","3.634835720062256","3.634835720062256","3.634835720062256"
"112141","3.5060462951660156","3.5060462951660156","3.5060462951660156"
"112142","3.2691593170166016","3.2691593170166016","3.2691593170166016"
"112143","3.370302677154541","3.370302677154541","3.370302677154541"
"112144","3.331817626953125","3.331817626953125","3.331817626953125"
"112145","3.7421875","3.7421875","3.7421875"
"112146","3.5484070777893066","3.5484070777893066","3.5484070777893066"
"112147","3.0455005168914795","3.0455005168914795","3.0455005168914795"
"112148","3.815814971923828","3.815814971923828","3.815814971923828"
"112149","3.882366180419922","3.882366180419922","3.882366180419922"
"112150","3.1231017112731934","3.1231017112731934","3.1231017112731934"
"112151","3.7354965209960938","3.7354965209960938","3.7354965209960938"
"112152","3.5375914573669434","3.5375914573669434","3.5375914573669434"
"112153","2.397946357727051","2.397946357727051","2.397946357727051"
"112154","3.155566930770874","3.155566930770874","3.155566930770874"
"112155","3.1185526847839355","3.1185526847839355","3.1185526847839355"
"112156","3.366279125213623","3.366279125213623","3.366279125213623"
"112157","3.6704628467559814","3.6704628467559814","3.6704628467559814"
